sample_id,latitude,longitude,landslide,swin_probability,swin_prediction
POS_002774,30.173278,79.380278,1,0.9974401,1
UK_NEG_05021,30.25275793945476,80.96674426409554,0,1.5750301e-09,0
UK_NEG_00416,30.338946926379368,78.2799659790618,0,0.30653793,0
POS_001889,29.968913,79.227986,1,0.5689762,1
UK_NEG_02232,30.701325784342508,80.04493773127406,0,3.155787e-09,0
POS_000376,29.408667,79.923472,1,0.5195002,1
POS_001822,29.956264,79.195922,1,0.976794,1
POS_003790,30.496681,79.708792,1,0.99997735,1
UK_NEG_03394,28.91665554828302,79.498518377723,0,2.3866482e-08,0
UK_NEG_01688,29.74049396613057,79.86810665775667,0,0.88321924,1
UK_NEG_02903,30.21679452565399,78.32396314612554,0,0.998809,1
POS_004586,30.765778,78.314638,1,0.5999388,1
UK_NEG_04969,29.83402975446464,80.2457403154315,0,0.030117724,0
UK_NEG_01134,28.77585063338714,79.96568105495236,0,2.8908078e-09,0
UK_NEG_05488,29.59578631646537,79.83943068224197,0,0.9861433,1
UK_NEG_01222,30.16762776445613,78.22798501678942,0,0.00026932042,0
POS_004423,30.649722,78.332778,1,0.99999213,1
POS_001503,29.885176,78.996561,1,0.9935922,1
POS_002350,30.05,80.31,1,0.9960984,1
POS_001559,29.9,78.915,1,0.99983597,1
UK_NEG_05065,29.11195539724379,80.04171710166823,0,2.5840236e-05,0
POS_000494,29.460453,80.031986,1,0.46585208,0
UK_NEG_03728,30.205917325422725,78.07789133205797,0,1.9753286e-07,0
UK_NEG_01031,29.35667761061575,79.33129671944076,0,0.0005991911,0
POS_003138,30.291639,79.101972,1,0.24062961,0
UK_NEG_03553,29.12637147741644,79.9154642736706,0,0.0011342485,0
UK_NEG_02687,28.86578022084729,80.04615558834085,0,2.7953546e-09,0
UK_NEG_04810,29.051836442008003,79.38781172225335,0,7.283056e-10,0
POS_000369,29.404139,80.017472,1,0.48005116,0
POS_000018,29.153884,79.974804,1,0.9779651,1
UK_NEG_02033,30.97187002952776,78.69202696460285,0,0.92794913,1
UK_NEG_04328,30.149995088261875,80.29852082106463,0,5.2304125e-07,0
POS_005037,30.911596,77.842662,1,0.10190413,0
POS_001999,29.988029,79.944172,1,1.0,1
UK_NEG_03195,31.192041672091463,78.99126459257016,0,9.1400445e-08,0
POS_001399,29.843671,79.960763,1,0.9521618,1
UK_NEG_04151,30.049213719272835,77.97572191345407,0,3.3303362e-08,0
POS_005498,30.38711,79.01709,1,0.9999449,1
POS_004941,30.884522,77.83363,1,0.5710976,1
UK_NEG_00559,31.052878447496443,78.27137148327367,0,0.028746974,0
POS_000065,29.234664,79.93362,1,0.9976609,1
UK_NEG_01827,29.725090522667244,78.53415526984551,0,0.0025952489,0
UK_NEG_04546,30.36100154582736,80.49164448618794,0,3.8581695e-07,0
UK_NEG_03913,30.67564329828577,78.62363152973494,0,0.019732958,0
POS_003481,30.390584,78.738462,1,0.99723583,1
POS_003166,30.295964,78.719206,1,0.9999478,1
UK_NEG_00182,30.88296146923132,79.83364220377764,0,1.7971846e-08,0
POS_004702,30.805888,78.10954,1,0.99928814,1
UK_NEG_03793,28.98894782528821,79.95446701823913,0,4.8454414e-09,0
UK_NEG_03823,29.73645617638299,79.5358947378345,0,0.31624046,0
POS_000723,29.5316,79.0723,1,0.122449905,0
UK_NEG_03036,29.72988934037481,78.73936812398841,0,0.00013153517,0
UK_NEG_03755,29.10281921569217,79.84750188936589,0,0.003617429,0
UK_NEG_03603,30.46178474507766,79.40670862131554,0,0.97812486,1
UK_NEG_02254,30.24329586797795,78.09283568851457,0,0.0002357563,0
POS_004061,30.560976,77.818446,1,0.99972874,1
UK_NEG_00858,30.61980892134151,78.11140711144039,0,0.13414334,0
UK_NEG_04403,29.011559674912853,79.32032423187609,0,1.5227997e-09,0
UK_NEG_00677,30.609281276981115,78.779191859913,0,1.9176077e-05,0
POS_002466,30.080302,79.377246,1,0.9979672,1
UK_NEG_05378,30.9644386940479,78.30682357210698,0,0.00045617827,0
UK_NEG_04835,30.012673956093444,78.97753686623642,0,0.9927107,1
POS_000297,29.354761,79.473163,1,0.99999654,1
UK_NEG_04926,30.29535735328753,80.01870928381823,0,0.00093907607,0
UK_NEG_04925,30.4183253523624,78.33514766300004,0,0.6835615,1
POS_003829,30.51,79.49,1,0.990802,1
POS_000468,29.454519,79.293377,1,0.61854017,1
UK_NEG_02358,29.45869265271016,79.08353180840001,0,1.749353e-05,0
UK_NEG_03220,30.860580963150184,79.51936902654062,0,8.591864e-06,0
POS_000149,29.278389,80.123306,1,0.9990575,1
POS_002666,30.121188,79.701182,1,0.9992723,1
POS_002480,30.084444,79.484722,1,0.99998784,1
POS_003970,30.536561,77.978817,1,0.9999423,1
UK_NEG_05349,30.74692664160273,79.74288695891345,0,3.1497955e-06,0
POS_001272,29.809216,78.613298,1,0.9999995,1
UK_NEG_00561,29.87835353371329,77.76325882917783,0,3.6678197e-10,0
UK_NEG_04263,29.849908483974644,80.2565122203304,0,0.5182979,1
POS_003333,30.350389,79.004194,1,0.99983716,1
UK_NEG_02437,30.48966039302229,80.04831462684386,0,5.9552026e-08,0
POS_000834,29.569704,80.287106,1,0.5246509,1
UK_NEG_04805,30.91993313216992,78.98449189072188,0,0.00014389277,0
UK_NEG_03358,31.18091963726471,79.08786060658954,0,0.0006122523,0
POS_001618,29.908631,78.713455,1,0.999501,1
UK_NEG_04075,29.63580121200909,78.02184849566538,0,3.6021916e-10,0
UK_NEG_02752,29.74795629867683,78.69852447080959,0,2.9649691e-05,0
POS_000204,29.305361,80.165389,1,0.98587275,1
POS_001234,29.798917,79.886972,1,0.38652855,0
UK_NEG_01085,30.99359842178056,79.50491096161889,0,9.5934956e-05,0
UK_NEG_02890,30.54161889529059,79.95034993234923,0,2.7609751e-06,0
UK_NEG_03608,28.7534347960947,80.02297152013166,0,5.976071e-08,0
UK_NEG_04302,29.74221152822561,80.10552865636889,0,0.09138549,0
POS_002574,30.099103,78.937122,1,0.82862985,1
POS_001008,29.673644,80.340172,1,0.33024183,0
UK_NEG_00307,30.701653585291165,79.7234392903799,0,0.0005112277,0
UK_NEG_01338,30.83289994187801,79.23344877407459,0,1.8246512e-06,0
UK_NEG_01024,29.25707837359741,79.30075910758313,0,5.190647e-11,0
UK_NEG_01552,30.868625628045148,79.44223008810062,0,2.43682e-06,0
POS_005173,30.973833,77.953583,1,0.9865095,1
UK_NEG_03783,28.950533930968675,79.48033756375624,0,1.9334237e-11,0
UK_NEG_04789,31.110361494565645,78.60426940072136,0,1.5934606e-06,0
UK_NEG_02126,30.87781893438065,78.35210085406351,0,0.00010669602,0
POS_003318,30.343389,79.059028,1,0.9979234,1
UK_NEG_01921,29.72318827328566,78.16645014261657,0,2.464497e-10,0
POS_002675,30.122033,80.241184,1,0.78251314,1
UK_NEG_05176,30.49160371492816,78.30538317649449,0,0.00021063989,0
POS_000422,29.437167,80.043694,1,0.97682375,1
POS_000535,29.47735,79.534649,1,0.9859368,1
POS_000752,29.544136,80.312749,1,0.9852201,1
UK_NEG_02716,29.31281265079,78.777017463046,0,6.250043e-11,0
UK_NEG_05188,29.703243573311,80.21414159590977,0,0.22786479,0
POS_005158,30.969361,78.4485,1,0.9995276,1
POS_000108,29.26295,80.097383,1,0.9989304,1
UK_NEG_00054,29.771391269479142,77.88254743996991,0,1.9315531e-09,0
UK_NEG_03446,29.804693888076034,78.7879018308582,0,0.0029718787,0
UK_NEG_03952,31.06075090049895,78.11206920303506,0,0.55383366,1
POS_002137,30.005079,80.138035,1,0.99905294,1
UK_NEG_01799,29.06262468683897,79.30214852064144,0,1.6846012e-10,0
POS_000962,29.648109,78.975666,1,0.9919559,1
UK_NEG_04693,29.094231389232927,79.62687940492724,0,7.2839765e-09,0
UK_NEG_02481,30.181949774618936,78.13686207111066,0,6.2260033e-06,0
POS_001443,29.864849,79.010169,1,0.9751432,1
POS_000584,29.496931,80.012234,1,0.99999857,1
POS_003250,30.317944,79.186444,1,0.99978834,1
UK_NEG_05365,30.37379434206857,79.7167192323171,0,2.1020119e-08,0
UK_NEG_01361,29.24285399884637,79.53784468739956,0,0.0009795326,0
UK_NEG_00991,29.250878864102248,79.2051795441108,0,1.1551123e-11,0
UK_NEG_02697,29.58805847392368,80.25023873133813,0,0.11396039,0
POS_001231,29.796686,79.043557,1,0.053073533,0
UK_NEG_03619,31.076724218979496,79.30087820365263,0,0.0034195923,0
UK_NEG_02122,30.89608224547975,79.52048152977389,0,3.5439357e-06,0
UK_NEG_03975,30.856521855617483,79.68158934569206,0,4.045742e-05,0
UK_NEG_00351,30.33752517947211,78.88566914711954,0,0.0075858235,0
UK_NEG_03429,30.97973084909736,78.88673178423383,0,0.00027238097,0
UK_NEG_03955,30.12614777050083,78.94862148648319,0,0.98903966,1
POS_000312,29.370556,79.638611,1,0.5961171,1
UK_NEG_02152,30.40212323890264,80.70103548261535,0,2.734068e-07,0
POS_000638,29.511472,80.296,1,0.9999765,1
UK_NEG_05448,29.11628627961804,79.96426261502187,0,0.00033305355,0
POS_002019,29.99,80.71,1,0.90601695,1
UK_NEG_03387,29.61209364381958,78.86044781560712,0,4.526265e-05,0
UK_NEG_04379,29.903208005336804,79.09419277368153,0,0.6798606,1
POS_002243,30.026494,79.55683,1,0.9988458,1
UK_NEG_01517,30.93606316109223,78.1580081992217,0,0.04738143,0
POS_003518,30.397575,78.885502,1,0.8953104,1
UK_NEG_00226,29.27900398749028,79.32512675842537,0,1.1863e-05,0
POS_001655,29.915017,78.742328,1,0.99990845,1
UK_NEG_03096,30.12524898330185,78.28547657244248,0,3.2730128e-05,0
POS_004311,30.6116,78.315,1,0.9999981,1
POS_001902,29.97,80.6,1,0.9999999,1
UK_NEG_00664,29.17421001323531,79.41004537386945,0,1.4371535e-09,0
UK_NEG_03905,28.958138610981496,79.3968017362332,0,4.7466152e-08,0
UK_NEG_04595,29.790831795751608,78.94089096990001,0,0.002623938,0
UK_NEG_03660,30.9619624846272,79.35914389881249,0,0.00870277,0
POS_000994,29.6667,79.7747,1,0.11826785,0
POS_005218,30.4457916,78.8065083,1,0.8757895,1
POS_004070,30.562457,77.887456,1,0.9698307,1
POS_001584,29.904477,78.891976,1,0.994745,1
UK_NEG_01443,30.81031445531592,79.19937046878654,0,4.947033e-07,0
UK_NEG_01549,30.034637844261432,78.1283698121085,0,0.000113070375,0
UK_NEG_00580,30.53587848389367,79.2603961279959,0,4.928103e-06,0
POS_002097,29.99963,78.810835,1,0.9999993,1
POS_004540,30.755833,78.334722,1,0.9999908,1
POS_001774,29.943743,78.477895,1,0.0011888569,0
UK_NEG_03276,30.35189032170292,80.43937480535243,0,1.0548915e-08,0
UK_NEG_04774,29.58593841014456,80.24034919624675,0,0.01286043,0
POS_003672,30.447944,79.075389,1,0.999788,1
POS_004926,30.871111,78.300833,1,0.9999964,1
POS_000124,29.268309,80.067564,1,0.93484676,1
UK_NEG_02048,30.972547953534416,78.80235057965581,0,4.3213207e-05,0
POS_000423,29.4375,80.016528,1,0.23889944,0
POS_000041,29.185477,80.179302,1,0.8330964,1
POS_002073,29.996824,78.47233,1,0.9719149,1
POS_001935,29.978842,78.401747,1,0.99940145,1
POS_001624,29.909697,80.159628,1,0.99999964,1
POS_004505,30.732243,78.138684,1,0.9675321,1
UK_NEG_01555,29.819759930190013,78.23873299128311,0,9.087526e-09,0
POS_001448,29.866424,78.768794,1,0.99999046,1
POS_005314,30.165949,78.617681,1,0.9999161,1
POS_001060,29.696889,80.246444,1,0.9992817,1
POS_004618,30.775865,78.449935,1,0.99999964,1
POS_001663,29.916485,79.806394,1,0.9999347,1
UK_NEG_02318,30.124405403528574,79.83480370644592,0,0.0005253978,0
POS_001469,29.874741,80.559086,1,0.9991456,1
UK_NEG_05172,30.39103764861762,79.45226784525774,0,0.0013952106,0
UK_NEG_04891,29.659198857327752,77.99230662689054,0,1.2508534e-10,0
UK_NEG_05250,30.722381780566497,79.3382077537056,0,1.2060939e-06,0
UK_NEG_01540,30.454531721555405,80.44914017125716,0,9.021911e-05,0
POS_000119,29.266667,80.117333,1,0.9677329,1
UK_NEG_01151,30.63422926377872,79.32627529200276,0,1.165306e-05,0
POS_001627,29.910203,78.810171,1,0.9999908,1
UK_NEG_00757,31.195099538349933,78.32945375286187,0,1.1977174e-06,0
UK_NEG_03921,30.44455972143492,79.8714617314515,0,2.374004e-08,0
UK_NEG_01304,30.785884461580608,77.76174134652585,0,0.9562517,1
POS_005522,30.35403,78.959917,1,0.9999032,1
UK_NEG_02800,30.396527219702392,77.89317391037054,0,0.026915926,0
UK_NEG_03179,29.726547222996288,77.97210245510134,0,8.3230845e-13,0
UK_NEG_05341,30.23868210473375,80.98965406319802,0,3.2029521e-07,0
UK_NEG_04620,30.65971724869444,78.44113089165195,0,0.06118518,0
UK_NEG_02035,30.443671634562936,77.71598437474378,0,1.1870242e-05,0
UK_NEG_02868,29.60559011835588,79.49867615116553,0,0.7029192,1
POS_005309,30.073814,78.492374,1,0.99972934,1
UK_NEG_02474,30.27106452798868,80.77876932762015,0,5.133332e-06,0
POS_001361,29.831972,79.797556,1,0.9998753,1
UK_NEG_00050,30.27594606227277,77.93831854437067,0,7.1802964e-07,0
UK_NEG_03017,30.37407218569289,77.77970282261779,0,0.008476746,0
UK_NEG_05164,29.14600039412524,79.23891173247706,0,1.4188552e-10,0
UK_NEG_00436,30.935508237261985,77.96038650476974,0,0.0056026354,0
POS_005368,30.32863889,78.31630556,1,0.518469,1
UK_NEG_01989,29.61633840033633,79.69706281563002,0,0.017942525,0
POS_004908,30.86408,78.214812,1,0.9803729,1
POS_004436,30.654444,78.046,1,0.9999833,1
UK_NEG_04719,29.31732189101822,79.0614845288392,0,2.425192e-10,0
POS_002172,30.013318,80.079654,1,0.999866,1
POS_004496,30.7175,78.3508,1,0.99988604,1
POS_005411,30.00147222,80.72816667,1,0.9999522,1
POS_003722,30.465065,79.457206,1,0.9999552,1
UK_NEG_02181,31.17667463845792,78.39715505954861,0,7.803071e-06,0
UK_NEG_01793,30.34558651405847,77.86167959473099,0,0.0016777712,0
POS_003435,30.381528,78.790101,1,0.9423222,1
POS_003391,30.370498,78.502779,1,0.9997167,1
UK_NEG_03868,31.062922683473914,79.01017326825432,0,3.2977238e-07,0
POS_005205,29.99074,79.930685,1,0.999995,1
POS_005219,30.443595,78.7942766,1,0.93184465,1
UK_NEG_02188,29.63166940687815,78.05799517153791,0,2.7831493e-10,0
POS_000344,29.387343,79.40101,1,0.9998945,1
POS_005195,31.1,78.19,1,0.5794719,1
POS_001739,29.934438,78.875785,1,0.9891906,1
UK_NEG_04080,31.24143877769369,79.01736940479825,0,1.0867645e-06,0
POS_004454,30.676575,79.041576,1,0.99849606,1
UK_NEG_00234,29.207107682212563,79.74310967427486,0,0.69229174,1
POS_003551,30.402398,78.189577,1,0.9883555,1
POS_003431,30.380214,78.941573,1,0.9989195,1
UK_NEG_02259,30.10762875593057,79.89691678723074,0,0.0033961844,0
POS_003148,30.293417,79.380889,1,0.9998661,1
UK_NEG_04049,30.47792044319081,79.06450815691781,0,0.99813604,1
UK_NEG_02735,30.455493229419144,78.51395282069264,0,0.29654852,0
UK_NEG_01901,30.389654659104863,79.66675789283445,0,0.0064653303,0
POS_000510,29.465026,79.362192,1,0.9902748,1
POS_003022,30.273407,78.570901,1,0.99883014,1
UK_NEG_02001,29.57374022170513,79.00391138797724,0,0.00035288543,0
POS_001923,29.976403,80.087578,1,0.99999404,1
UK_NEG_00564,30.96523769385106,79.43046030255657,0,2.477109e-07,0
UK_NEG_03815,30.212278505628696,79.75999628112261,0,6.5067425e-06,0
POS_002149,30.008622,79.876366,1,0.9999031,1
UK_NEG_00566,31.21462630782483,78.25290602079268,0,0.0033655423,0
UK_NEG_03720,30.09769931912831,80.3063884882846,0,0.012580932,0
UK_NEG_03945,30.768907101390447,77.9438898929137,0,0.99223185,1
POS_000123,29.267753,80.075889,1,0.99945337,1
POS_003585,30.410087,79.306248,1,0.9999958,1
UK_NEG_02585,30.03295060668162,80.68524950939113,0,0.015127504,0
UK_NEG_01380,30.39128811215124,79.5587283319681,0,0.12977223,0
UK_NEG_03296,30.562239057579923,78.14713294956411,0,0.000361104,0
UK_NEG_00100,30.80853295270159,77.79321861562113,0,0.000842994,0
UK_NEG_04100,30.350665153804044,79.64411531083559,0,0.0004446804,0
UK_NEG_04395,31.178704057529508,78.51191865999321,0,3.5628068e-07,0
POS_003385,30.369167,79.200917,1,0.7590266,1
UK_NEG_04417,30.081478882957168,78.82595204909917,0,0.0338939,0
POS_004836,30.8475,78.276667,1,0.99999774,1
UK_NEG_03723,30.71899682622556,79.22339337017738,0,1.601293e-05,0
UK_NEG_05370,30.909986604683223,79.54754205656583,0,0.0034683545,0
UK_NEG_00003,30.73516263065392,79.13183825114908,0,7.202272e-05,0
POS_005253,29.457862,80.191313,1,0.8515553,1
UK_NEG_03785,29.86267833042236,78.6720143737426,0,0.7905788,1
UK_NEG_03092,30.86055579994699,78.76121156026797,0,7.993227e-07,0
POS_000958,29.644992,80.325337,1,0.23615833,0
POS_004232,30.594861,78.683028,1,0.9999534,1
POS_000306,29.361,79.592,1,0.9999989,1
POS_001497,29.882055,78.611968,1,0.99790275,1
POS_003529,30.399444,78.196667,1,0.9982451,1
POS_001649,29.914489,78.394409,1,0.9943968,1
POS_003224,30.308167,79.004639,1,0.9999784,1
UK_NEG_00332,30.34185161553823,80.20774841694194,0,0.00047125656,0
POS_003486,30.391177,78.735952,1,0.9993068,1
POS_004619,30.776263,77.917039,1,0.12079682,0
UK_NEG_02363,30.64504606372723,79.14366228570064,0,0.00012823127,0
POS_000668,29.516336,79.480038,1,0.99999666,1
POS_002122,30.00309,79.885146,1,0.99987686,1
UK_NEG_02660,30.42710237716889,79.65244232265142,0,2.5747067e-08,0
POS_005303,30.082,78.4361,1,0.9999559,1
UK_NEG_04483,30.835144352187044,79.97310548285496,0,3.5226922e-08,0
UK_NEG_02754,28.985723723420293,79.69614381255985,0,2.2744696e-07,0
UK_NEG_02107,29.91148276262088,79.84261745555256,0,0.08530168,0
POS_005379,30.41383333,79.29938889,1,0.976289,1
UK_NEG_03491,30.34841510319174,80.20225983254667,0,0.045386974,0
POS_004746,30.821875,78.208204,1,0.99994874,1
POS_000802,29.558333,79.536,1,0.62837833,1
UK_NEG_04082,29.97128676163099,79.29353803720791,0,0.048335467,0
POS_002412,30.064325,79.534533,1,0.99993217,1
POS_002094,29.999266,78.810008,1,0.9999999,1
POS_004492,30.7175,78.3508,1,0.99988604,1
UK_NEG_04691,30.484062089147752,80.47813086540172,0,5.8278447e-06,0
POS_000403,29.431331,79.298088,1,0.99965656,1
UK_NEG_02101,30.07782629945387,80.75245510068498,0,1.5005469e-06,0
POS_005029,30.908194,78.333889,1,0.9874199,1
POS_004369,30.628306,78.998417,1,0.9999995,1
POS_001859,29.962236,79.194619,1,0.041584313,0
UK_NEG_00245,29.762826638025366,78.79196287580265,0,0.012287347,0
POS_002816,30.191133,78.623913,1,0.3180884,0
POS_000615,29.505809,80.02406,1,0.99984765,1
UK_NEG_00433,31.04619781342335,78.31709111794616,0,7.880173e-05,0
UK_NEG_00122,28.880547350398704,79.79000154493284,0,2.9080385e-10,0
POS_003006,30.269833,79.092417,1,0.95545834,1
POS_003533,30.400278,79.397222,1,0.9999951,1
UK_NEG_00696,30.50324944371919,78.77392281391715,0,0.012119382,0
POS_003324,30.344694,79.056556,1,0.9993166,1
POS_000473,29.455599,79.965148,1,0.9822205,1
POS_000800,29.55698,79.196327,1,0.99984276,1
POS_002817,30.191345,78.763184,1,0.9999051,1
POS_005342,29.97369444,80.05080556,1,0.98269814,1
UK_NEG_05032,29.772019663071244,78.04390188776,0,5.0889012e-11,0
POS_000523,29.471361,79.63297,1,0.8854053,1
POS_000179,29.294278,80.030639,1,0.9968451,1
POS_005302,30.1185406,78.3736998,1,0.99999714,1
POS_004036,30.55278,77.963583,1,0.21563314,0
POS_005372,30.27427778,79.42058333,1,0.9999808,1
UK_NEG_01590,29.57313234314321,80.10136050094091,0,0.010381149,0
UK_NEG_05300,29.939021799417443,80.4494720486174,0,4.3422415e-06,0
POS_002254,30.028465,79.26164,1,0.90372837,1
UK_NEG_04725,29.77150568300896,78.63407008365715,0,0.05699485,0
UK_NEG_02239,31.10633667228649,79.17524154213255,0,2.3089195e-05,0
UK_NEG_05197,30.411624281875586,77.5863429408768,0,0.21522222,0
UK_NEG_00248,30.455144394319813,79.00245881189126,0,0.0006405343,0
UK_NEG_00523,30.267681940071984,80.6233342723629,0,4.1480935e-06,0
UK_NEG_04787,31.18923142172869,78.4673761683058,0,4.514495e-08,0
POS_000608,29.503478,79.442838,1,0.8921004,1
UK_NEG_05312,29.669970934660203,80.18069569779499,0,0.7262514,1
UK_NEG_02889,30.143750595178663,79.02152679064706,0,0.20993508,0
POS_000653,29.512947,79.04282,1,0.5801019,1
POS_002522,30.092847,78.66717,1,0.99995875,1
UK_NEG_04750,29.99984601182125,80.24614076544526,0,0.6014339,1
POS_004013,30.544886,78.812514,1,0.5748181,1
UK_NEG_00483,29.102738382793948,79.8332298662744,0,0.00017946944,0
UK_NEG_04521,30.708209646173056,80.07482158684897,0,3.804962e-05,0
UK_NEG_02638,29.100343836414982,80.06972763738004,0,8.506527e-06,0
UK_NEG_02595,30.75071072723634,77.86010136896398,0,6.543226e-06,0
POS_002902,30.228889,78.244889,1,0.999602,1
POS_002352,30.050407,78.558517,1,0.33945033,0
POS_000984,29.65775,80.208133,1,0.9953158,1
POS_003080,30.283528,79.144222,1,0.9999988,1
UK_NEG_00532,30.16178805956745,79.897265578097,0,3.0248102e-06,0
POS_005285,30.117244,79.405555,1,0.9999783,1
POS_002484,30.085168,80.242283,1,0.9760719,1
UK_NEG_02719,28.98857292333013,79.60269197131603,0,4.0451393e-08,0
POS_004738,30.818276,78.22799,1,0.9999989,1
POS_005464,30.652,79.0244,1,0.9989766,1
UK_NEG_03581,30.20859463037784,79.91801471802663,0,7.8069854e-05,0
POS_003159,30.295086,78.806315,1,0.40186107,0
UK_NEG_00413,29.763394565758723,78.44787049879425,0,0.012528481,0
UK_NEG_04942,30.31068044047198,80.76341821076555,0,3.572971e-06,0
UK_NEG_00850,30.46561190974417,80.29809090551646,0,1.356933e-08,0
UK_NEG_01807,30.915235085766856,78.98258228623332,0,0.00014734421,0
POS_004985,30.899635,78.232361,1,0.9999598,1
UK_NEG_03074,30.08324441115597,78.26228030659817,0,0.0010980995,0
UK_NEG_01397,30.06158426077092,79.36786367550646,0,0.00023101474,0
POS_003098,30.285096,78.972899,1,0.99997723,1
UK_NEG_04130,29.507778568152823,78.80850060133265,0,0.0013266766,0
POS_002175,30.01389,80.31889,1,0.999933,1
UK_NEG_00279,30.31352381587001,80.70779756897228,0,2.5823135e-07,0
UK_NEG_03280,30.45669669142801,78.53282278186036,0,0.36492452,0
UK_NEG_04772,30.85302888209818,79.56452463192686,0,2.8076652e-06,0
UK_NEG_01406,29.028331102978548,79.37271430788519,0,2.6275698e-10,0
UK_NEG_02338,30.957261385028502,79.16090302799819,0,1.9280343e-07,0
POS_001673,29.918146,79.803131,1,0.999985,1
UK_NEG_02559,30.085119284926925,79.72044503517525,0,0.001327524,0
POS_000049,29.197562,80.092079,1,0.9999925,1
POS_004020,30.546792,78.807972,1,0.99989367,1
POS_001829,29.957782,78.490921,1,0.9831503,1
POS_002506,30.089639,79.614833,1,0.99965966,1
POS_001345,29.827488,78.498522,1,0.57974637,1
UK_NEG_01964,29.974930670391657,77.96240307582686,0,2.0874675e-09,0
POS_004623,30.77731,78.368866,1,0.8253184,1
POS_005392,30.39488889,79.32575,1,0.9999974,1
UK_NEG_02599,29.854813385832063,79.53876116680384,0,0.0008578054,0
UK_NEG_04469,30.834384259307058,78.94169844129046,0,4.245491e-06,0
UK_NEG_02218,30.87025898131624,79.53728063659551,0,3.4736695e-07,0
POS_004846,30.848,79.2816,1,3.0032068e-06,0
POS_002078,29.997259,78.91906,1,0.15259904,0
UK_NEG_00184,29.877667672732013,79.08256218688736,0,0.13310294,0
UK_NEG_03013,30.210846060629727,79.65061009575183,0,0.0058522765,0
POS_001941,29.98,80.63,1,0.3640528,0
POS_002366,30.055433,79.89527,1,0.99988437,1
POS_003750,30.478306,79.467556,1,0.9998518,1
POS_002665,30.120885,78.769397,1,0.715624,1
UK_NEG_01620,30.20638459123833,80.20368861541418,0,3.296252e-07,0
UK_NEG_01311,30.635009130083027,78.73824153743641,0,0.32490933,0
UK_NEG_03902,30.379848901061028,80.28937316088681,0,1.0284944e-06,0
POS_000685,29.520086,79.963096,1,0.99993217,1
UK_NEG_05287,29.84592823883132,78.1016266573569,0,7.1399825e-10,0
POS_002313,30.040847,79.550468,1,0.99997723,1
POS_004263,30.599583,78.675139,1,0.99985313,1
POS_005312,30.2114,78.6793,1,0.99987566,1
POS_004172,30.584983,78.826139,1,0.9995617,1
UK_NEG_05367,30.664858980928823,79.36287805945007,0,7.9127636e-07,0
POS_004800,30.839989,78.449964,1,0.9999993,1
UK_NEG_01824,30.03127623971277,78.02163124672693,0,1.5197154e-09,0
POS_005006,30.904,78.342278,1,0.99950707,1
POS_000449,29.449468,79.968647,1,0.9988186,1
POS_001872,29.964927,78.48551,1,0.7440399,1
UK_NEG_03753,31.137297536771307,78.29955154260007,0,8.468177e-06,0
UK_NEG_04821,29.87095678607593,79.46151328887763,0,0.08073112,0
POS_001320,29.82303,78.860671,1,0.9994128,1
UK_NEG_00008,30.76898398583097,78.85279528467194,0,1.5188996e-06,0
POS_003809,30.503752,79.086896,1,0.9999783,1
POS_002978,30.262583,79.214861,1,0.99993336,1
POS_002187,30.015398,78.80778,1,0.9999975,1
UK_NEG_04310,30.367403083620992,80.1981435829157,0,5.650093e-08,0
POS_001734,29.933652,78.740579,1,0.9999896,1
POS_001706,29.924167,78.716123,1,0.9996395,1
POS_004328,30.616511,78.990261,1,0.004155543,0
POS_000508,29.464422,78.864131,1,0.99771047,1
POS_005294,30.122412,78.379989,1,0.9998497,1
POS_000394,29.423392,79.680267,1,0.999647,1
UK_NEG_01941,30.737192920185468,79.8229128932938,0,0.0026400879,0
POS_002125,30.003333,79.881667,1,0.9999193,1
POS_003732,30.470676,79.51272,1,0.9860087,1
POS_002871,30.218682,77.932452,1,0.87177503,1
UK_NEG_04138,29.313812181016544,80.24746817852765,0,0.0013155162,0
UK_NEG_00278,29.66324769744703,79.92433423834282,0,0.059478138,0
UK_NEG_00739,30.80628418126857,79.49146448868896,0,3.1819814e-05,0
UK_NEG_05460,30.02228192149865,80.25180836227908,0,0.0019248686,0
UK_NEG_02434,28.99878023279844,79.30233668900968,0,4.2373875e-11,0
UK_NEG_05311,30.174623273689463,80.57543624032823,0,0.9858413,1
POS_002135,30.004863,80.128141,1,0.9353713,1
POS_003971,30.537444,78.666389,1,0.94701505,1
UK_NEG_02093,29.03540644569022,79.88869599186694,0,5.0504664e-06,0
POS_004828,30.846283,78.09154,1,0.9999651,1
UK_NEG_02494,31.1331855050765,78.48427433030265,0,4.2590514e-06,0
POS_002268,30.031639,79.653889,1,0.9999982,1
POS_002837,30.199462,78.549459,1,0.9835625,1
UK_NEG_01530,29.689964282845764,78.02725946432038,0,1.9307676e-10,0
UK_NEG_05386,30.17990488588044,80.74316598244017,0,2.92726e-06,0
UK_NEG_04433,30.20598577528348,78.97585297061005,0,0.9988986,1
UK_NEG_00620,30.828579492979514,78.3451917401875,0,0.00012501846,0
UK_NEG_02147,30.0492631598608,78.26287797351027,0,0.014641913,0
UK_NEG_01285,29.46728461753547,78.83216934156474,0,2.066788e-05,0
UK_NEG_05314,29.98680813371525,78.84597912953005,0,0.90870005,1
POS_005042,30.913227,78.228479,1,0.99990284,1
