sample_id,latitude,longitude,landslide,swin_probability,swin_prediction
UK_NEG_04887,30.44762096442807,78.39429439885271,0,0.992206,1
POS_003462,30.386355,79.413495,1,0.999999,1
UK_NEG_04264,29.11093166271865,80.00460003242661,0,0.009717,0
POS_000585,29.49699,80.00083,1,0.973153,1
POS_001119,29.752528,79.781694,1,0.996839,1
POS_005045,30.915929,78.230709,1,0.999806,1
POS_003885,30.521476,77.954549,1,0.999998,1
POS_000020,29.154557,80.090751,1,0.672584,1
UK_NEG_02124,30.69070723005774,78.87227904826496,0,5.8e-05,0
UK_NEG_05410,29.91306172685299,80.2182867512717,0,0.12949,0
UK_NEG_01076,30.104014225916583,80.14532018038597,0,1.1e-05,0
POS_000517,29.466972,79.994861,1,0.989985,1
UK_NEG_05152,30.069647096615807,78.10578997768036,0,2e-06,0
UK_NEG_02876,29.60911558105924,78.8658074682576,0,0.000614,0
POS_001058,29.69564,79.872488,1,0.999365,1
UK_NEG_05044,30.577559404508325,80.04491672022556,0,0.000378,0
POS_002397,30.061285,79.883487,1,0.999691,1
UK_NEG_03034,29.570663641788933,78.84752739253668,0,0.000146,0
UK_NEG_03083,30.5668334120198,78.69392298231381,0,5e-05,0
POS_002676,30.122162,79.702466,1,0.999582,1
UK_NEG_00587,30.229008564524364,79.79121403347355,0,2.6e-05,0
UK_NEG_03856,31.11303501817172,77.98996987904798,0,0.009475,0
POS_000741,29.538235,79.238718,1,0.999997,1
UK_NEG_01668,30.544027595727545,78.46360200858943,0,0.087518,0
UK_NEG_04916,30.57867537959621,79.9477968249556,0,0.0,0
POS_005257,30.46161111,78.05969444,1,0.936838,1
POS_000786,29.552966,79.285619,1,0.976269,1
POS_003248,30.317722,79.185556,1,0.999655,1
UK_NEG_03977,30.161528107422686,79.06656994202456,0,0.001852,0
UK_NEG_01949,30.0714629408772,79.94420596048704,0,7.3e-05,0
UK_NEG_02011,28.907207410151,79.90343564299944,0,0.0,0
UK_NEG_00095,30.716253594740643,79.83390571643588,0,0.702843,1
POS_003614,30.422732,78.072022,1,0.999779,1
POS_004485,30.7175,78.3508,1,0.999886,1
UK_NEG_02043,30.788098409337664,78.7929656996045,0,7.2e-05,0
POS_000917,29.624333,79.574333,1,0.998489,1
POS_002134,30.004775,79.878425,1,0.99986,1
UK_NEG_04547,30.73148040198149,78.10089131226404,0,0.664315,1
POS_005125,30.956497,78.418747,1,0.999962,1
POS_000716,29.528449,79.405771,1,0.753213,1
UK_NEG_04212,30.053107261819747,80.4490313060903,0,2e-06,0
UK_NEG_04762,30.98517595496868,77.86944384284978,0,0.000338,0
UK_NEG_02300,29.20377077343284,79.69724403177167,0,0.213284,0
POS_000555,29.48695,79.677336,1,0.284576,0
UK_NEG_04804,29.456463464874524,78.98277581939222,0,0.003484,0
POS_000368,29.404083,79.850389,1,0.987689,1
POS_001875,29.965329,78.484794,1,0.954388,1
POS_004187,30.588528,78.64725,1,0.999955,1
UK_NEG_00607,30.46456602566946,80.40351131129673,0,1e-06,0
UK_NEG_03239,29.61599225021333,79.44204692033104,0,0.028394,0
POS_003051,30.278169,79.165071,1,0.999989,1
POS_001839,29.959225,78.525382,1,0.552601,1
UK_NEG_04784,30.63181108488984,79.38081303523546,0,2e-06,0
UK_NEG_00732,28.97521582047094,79.54205021436495,0,0.0,0
UK_NEG_03516,30.426360909844337,80.46769503001764,0,0.0,0
POS_004951,30.887712,78.309466,1,1.0,1
POS_000790,29.553396,79.239855,1,0.965429,1
UK_NEG_04911,29.810600653002343,79.33243188530089,0,0.007834,0
POS_000957,29.644778,80.355423,1,0.579124,1
POS_004004,30.542917,77.823229,1,0.999961,1
UK_NEG_02593,30.814099070476225,78.31020765520314,0,1.7e-05,0
UK_NEG_02765,30.76365457207149,80.04167566386964,0,0.0,0
POS_002696,30.125504,79.61787,1,0.999616,1
POS_004947,30.887226,78.238807,1,0.999998,1
POS_000935,29.632686,80.279366,1,0.988638,1
UK_NEG_05052,30.583075371885347,78.57733645186832,0,0.015848,0
POS_001014,29.675222,80.231361,1,0.165366,0
UK_NEG_03229,29.56652124529632,78.68491367419892,0,0.000324,0
POS_003642,30.433602,78.084399,1,0.972055,1
UK_NEG_03839,29.817996089584927,80.32159440739596,0,0.000155,0
POS_000199,29.301889,80.080028,1,0.999085,1
POS_002516,30.091545,78.787796,1,0.996155,1
POS_001462,29.871429,78.76241,1,0.996229,1
UK_NEG_00102,29.676839385115084,79.94526600712027,0,0.983722,1
UK_NEG_00037,30.669834581019405,78.82490587364647,0,8e-06,0
POS_002207,30.018364,79.945923,1,0.999997,1
UK_NEG_02500,29.751295334370027,78.48242440325373,0,0.000143,0
UK_NEG_00600,31.198093182405515,78.16003955677043,0,0.000704,0
POS_004735,30.817748,78.196639,1,0.99998,1
POS_000660,29.514767,80.001972,1,0.965796,1
POS_003967,30.535381,78.626869,1,0.994206,1
UK_NEG_04274,29.92746973385764,80.18790329999187,0,0.155996,0
POS_001379,29.836855,78.597226,1,0.998939,1
UK_NEG_03932,29.768462988930427,78.18700483037637,0,0.0,0
POS_002707,30.131438,79.619928,1,0.999709,1
UK_NEG_02568,29.82304584169569,79.5117737532287,0,0.000226,0
POS_000162,29.285917,79.8915,1,0.994848,1
UK_NEG_03054,29.67938852073239,78.13975124084185,0,0.0,0
POS_002321,30.042785,79.618195,1,0.999991,1
POS_003637,30.431759,77.986198,1,0.87238,1
POS_002842,30.201823,78.848121,1,0.997227,1
POS_000072,29.237414,80.034834,1,0.737126,1
POS_004343,30.623188,77.877362,1,0.999766,1
UK_NEG_00043,31.09712099166008,78.25802939704461,0,4.5e-05,0
POS_001493,29.881623,79.433404,1,0.950422,1
UK_NEG_04198,30.852201741046304,79.70792791614008,0,3e-06,0
POS_002897,30.226462,79.461856,1,0.997097,1
UK_NEG_04174,30.858532710068925,79.79192768454571,0,1.8e-05,0
POS_001484,29.879083,78.75095,1,0.998361,1
POS_002955,30.250444,78.783468,1,0.999582,1
POS_001524,29.892045,79.064519,1,0.984142,1
POS_004106,30.569653,78.8156,1,0.99885,1
UK_NEG_04702,30.403169257218902,80.26426153835628,0,0.0,0
UK_NEG_00048,30.65312612582976,79.28512507587362,0,1e-06,0
UK_NEG_00871,30.492490238173,78.48187422022507,0,0.997563,1
UK_NEG_00217,30.81393897471457,77.76360538137878,0,0.064136,0
UK_NEG_01032,30.578208636567307,79.2104967770075,0,0.000373,0
UK_NEG_03067,29.710224909105367,80.00856800079423,0,0.049552,0
UK_NEG_04705,30.65798084249524,78.81608163679397,0,6e-06,0
POS_002719,30.134972,79.62075,1,0.999779,1
UK_NEG_04044,30.71483502111316,79.1864724712872,0,3e-06,0
POS_004848,30.848,78.2816,1,0.999999,1
UK_NEG_03665,30.192100468052605,78.00125289932946,0,2.3e-05,0
POS_003795,30.499572,79.105178,1,0.997255,1
UK_NEG_03298,29.132371556690668,79.65896607009584,0,0.0,0
POS_004773,30.832215,77.831377,1,0.83374,1
UK_NEG_05024,28.907428727221973,79.69402781647801,0,0.0,0
POS_004626,30.778389,78.264056,1,0.462434,0
UK_NEG_05005,30.71318878224139,79.58037878377877,0,2e-06,0
POS_004622,30.77665,78.110072,1,0.979093,1
UK_NEG_04598,29.72371923970471,78.68421273653402,0,0.000167,0
UK_NEG_01402,30.23942486807437,79.35043922257002,0,0.964685,1
UK_NEG_05275,30.105376488006883,77.99968513906676,0,0.004075,0
POS_001305,29.818419,79.187299,1,0.959752,1
POS_004576,30.763889,78.372778,1,0.560363,1
UK_NEG_00241,30.51190411420261,79.84389685791281,0,1e-06,0
UK_NEG_01607,28.891420965153067,79.68828304717945,0,0.0,0
UK_NEG_02995,29.03901425939777,79.86678860795021,0,4e-06,0
POS_000943,29.638136,79.100107,1,0.993926,1
UK_NEG_05479,31.01214635088484,79.11870265875872,0,0.0,0
UK_NEG_04665,31.02133887330438,78.77101886912658,0,0.00293,0
UK_NEG_04117,29.995398630715684,78.04593090092989,0,1e-06,0
UK_NEG_05093,31.20653963767869,78.42544822121967,0,0.0,0
UK_NEG_04257,30.200565814335672,80.1423736793678,0,0.0,0
POS_001434,29.861326,79.785994,1,0.993593,1
POS_001304,29.817368,78.931549,1,0.999978,1
UK_NEG_01829,30.457437818924227,78.39935369021057,0,0.685074,1
POS_005059,30.923984,78.374197,1,0.986687,1
POS_002269,30.031662,79.567873,1,0.964796,1
POS_004233,30.594944,78.614583,1,0.998879,1
UK_NEG_01212,30.40073098894972,79.45525110876994,0,0.002248,0
UK_NEG_00604,29.193790443990004,79.26584578262397,0,0.0,0
POS_002974,30.260861,79.062361,1,0.974366,1
UK_NEG_03177,30.90508290781363,79.29007139733773,0,0.004186,0
UK_NEG_02674,31.12112523231426,78.23997935567142,0,0.024957,0
POS_002738,30.142917,79.457889,1,0.001357,0
POS_003507,30.395972,79.209056,1,0.999999,1
POS_004419,30.647639,78.659389,1,0.986054,1
POS_002471,30.081161,78.66312,1,0.999958,1
UK_NEG_01087,29.881625363293413,80.14461149260094,0,0.000876,0
UK_NEG_01121,29.822795450624955,78.0331231450724,0,0.0,0
POS_003651,30.437778,78.702778,1,0.001741,0
UK_NEG_00784,30.21861537128678,79.10943694593172,0,0.000402,0
UK_NEG_00473,30.256432366397643,80.12630779591252,0,1e-06,0
UK_NEG_03572,30.306906588073616,79.75418271578624,0,0.0,0
POS_001318,29.822853,78.948894,1,0.999523,1
UK_NEG_00163,29.175992593129106,79.71326975750297,0,0.000872,0
UK_NEG_01928,30.56266157233444,78.1787526323429,0,0.006705,0
POS_003085,30.284,79.213028,1,0.992427,1
POS_000586,29.497497,79.482201,1,1.0,1
UK_NEG_04759,31.1206669415566,79.05967565347089,0,0.0,0
UK_NEG_02108,28.948872645083483,79.76939474795277,0,0.0,0
UK_NEG_00557,30.272646803762026,79.70154780625128,0,2.1e-05,0
POS_003396,30.372533,78.89388,1,0.995946,1
UK_NEG_02965,30.66468264824421,79.49398226484021,0,1e-06,0
POS_002640,30.113841,79.681781,1,0.971467,1
UK_NEG_03346,29.62066556540183,78.64462162365155,0,0.256199,0
POS_000192,29.299976,79.888292,1,0.488059,0
UK_NEG_01383,31.312361136187164,79.03410497989321,0,0.0,0
UK_NEG_05057,30.469194919590816,78.95701634193544,0,0.000248,0
UK_NEG_02511,30.69622025666701,79.89513589010151,0,6.2e-05,0
UK_NEG_03022,29.20412890849655,79.41595709220084,0,0.0,0
UK_NEG_00341,30.376013890276457,79.553463741875,0,0.019816,0
POS_004644,30.781919,78.470401,1,0.739331,1
UK_NEG_04927,29.955039259168,80.1743846676136,0,0.000644,0
UK_NEG_03805,30.940701473343296,78.49193150881874,0,3e-05,0
POS_002294,30.038199,80.045799,1,0.998127,1
UK_NEG_02930,30.18989789246009,78.50364404854707,0,0.003549,0
POS_005457,29.327219,79.509597,1,0.985813,1
POS_001144,29.765889,79.185427,1,0.847684,1
UK_NEG_01576,29.182665060417094,78.92964171617588,0,0.0,0
POS_005076,30.930641,78.401218,1,0.999912,1
POS_003084,30.283844,79.597798,1,0.977609,1
POS_001710,29.925336,78.619149,1,0.993688,1
UK_NEG_02647,29.962713085455967,79.44862402378247,0,0.15422,0
POS_001925,29.977037,79.412888,1,0.999741,1
POS_004906,30.863528,78.296111,1,0.999692,1
UK_NEG_04057,30.54331189358345,80.13428108103284,0,8.7e-05,0
UK_NEG_02268,31.00335717209286,78.72914495217226,0,0.089008,0
POS_003944,30.531694,79.514278,1,0.997935,1
UK_NEG_01268,30.252863496242608,77.93343520595646,0,0.000327,0
POS_001437,29.86242,78.725173,1,0.632355,1
POS_002319,30.041721,78.732864,1,0.99998,1
POS_001517,29.890866,80.569027,1,0.999852,1
UK_NEG_03153,29.7559276013431,78.25880978257744,0,1e-06,0
UK_NEG_04617,30.23805698457329,80.32865088313764,0,0.0,0
UK_NEG_02713,30.239375823775244,80.05076637747894,0,0.0,0
POS_003882,30.521072,78.034314,1,0.999755,1
UK_NEG_03984,30.03789489567811,77.99831461237723,0,0.0,0
UK_NEG_04578,29.11055195720656,79.26983730055288,0,0.0,0
POS_003126,30.29,79.102472,1,0.176063,0
POS_001130,29.758467,78.542153,1,0.99976,1
UK_NEG_01677,28.973057569301304,79.59359814402627,0,0.0,0
POS_000903,29.615571,79.155288,1,0.967909,1
UK_NEG_01028,29.12097614502486,79.21961585615945,0,0.0,0
UK_NEG_01295,30.608004768052144,79.95107999214314,0,2.2e-05,0
POS_004851,30.848763,78.090337,1,0.999784,1
UK_NEG_04068,29.242663729468525,79.71124842445474,0,0.024654,0
POS_002242,30.026118,79.883011,1,0.996619,1
UK_NEG_00555,30.35492581790402,80.28204914032575,0,2e-06,0
UK_NEG_02863,30.27990745944433,78.90677404678559,0,0.001817,0
UK_NEG_00813,30.258072882377817,79.93675378935987,0,3.8e-05,0
POS_001257,29.80537,79.185025,1,0.861164,1
UK_NEG_02392,30.269034369439176,80.88870095936608,0,1e-06,0
UK_NEG_00062,29.15883716705616,80.25205184405792,0,0.00286,0
UK_NEG_02544,29.303189557023344,78.75182895294047,0,0.0,0
UK_NEG_03328,30.133326628737848,78.10372411590919,0,0.0,0
POS_000539,29.479931,79.445905,1,0.914907,1
UK_NEG_03460,30.86348249760396,77.90733216850961,0,0.065291,0
UK_NEG_01728,30.432208942056068,80.3187434924828,0,4.8e-05,0
POS_001541,29.896528,79.06038,1,0.904073,1
UK_NEG_02196,30.83904948819876,79.33331432148574,0,2.4e-05,0
POS_001078,29.715,79.576667,1,0.007904,0
UK_NEG_00170,29.67579831907365,79.35144019457786,0,0.241635,0
UK_NEG_05417,28.91923372684776,80.035837221336,0,0.0,0
POS_002394,30.061038,79.522619,1,0.960097,1
POS_001204,29.791562,78.750201,1,0.996801,1
POS_004155,30.582076,77.873983,1,0.993625,1
UK_NEG_04168,30.379063873876703,80.09429284805809,0,0.00019,0
UK_NEG_05495,29.74924910536876,79.27356717599518,0,0.788314,1
POS_002311,30.040403,80.192832,1,0.648655,1
UK_NEG_01963,30.93159803603417,79.74402824343154,0,0.0,0
POS_002101,30.0,79.0,1,0.990213,1
POS_003653,30.438417,78.892872,1,0.998659,1
POS_004250,30.597599,78.070957,1,0.999023,1
UK_NEG_03962,30.00377137219172,78.25295397089761,0,3e-06,0
POS_003273,30.325312,78.575586,1,0.999223,1
UK_NEG_00469,29.17241223806782,78.98300659859488,0,0.0,0
POS_003900,30.524111,78.554389,1,0.62479,1
UK_NEG_05042,30.089634655997514,80.1831325249607,0,0.408967,0
POS_000223,29.318203,80.030876,1,0.997781,1
UK_NEG_02607,30.06856389687932,79.75946581845722,0,0.000529,0
POS_002373,30.056673,78.663248,1,0.999924,1
POS_004005,30.542962,77.955395,1,0.810387,1
UK_NEG_04790,29.78260410232293,77.82712361074115,0,0.0,0
UK_NEG_05132,30.36960310361933,78.37677908394586,0,0.057183,0
UK_NEG_02385,30.731303008754427,79.3367332422121,0,0.00192,0
POS_002274,30.032511,79.88661,1,0.993592,1
UK_NEG_02279,30.876596116772355,79.14862329450803,0,2e-06,0
UK_NEG_04084,30.45107996722774,78.50277585798376,0,0.071595,0
POS_001374,29.834861,79.869421,1,0.66032,1
UK_NEG_02050,30.74972213350425,79.85475387445028,0,1e-06,0
UK_NEG_01898,29.81778060912952,79.5223439521002,0,4e-05,0
UK_NEG_01487,30.67871066853812,78.48280528173929,0,0.001208,0
POS_004238,30.595389,78.688444,1,0.986892,1
UK_NEG_04214,29.40341990692679,80.23701845236047,0,0.280316,0
POS_002557,30.096729,78.758253,1,0.998189,1
UK_NEG_03055,30.433490801180184,78.01700496335125,0,0.999528,1
POS_002235,30.024354,79.692459,1,1.0,1
UK_NEG_05179,30.581493481093887,79.40802621123991,0,0.0,0
POS_002941,30.244694,78.701167,1,0.596149,1
UK_NEG_04211,29.74471968997037,78.19664327752209,0,0.0,0
POS_004760,30.827775,78.247349,1,1.0,1
UK_NEG_04172,28.90234085801572,79.6272076483863,0,0.0,0
UK_NEG_02142,29.767691365008965,78.1659188104469,0,0.0,0
UK_NEG_00029,29.31214192266497,79.00731193290248,0,0.0,0
UK_NEG_03374,28.900587707150308,79.53149932864338,0,0.0,0
POS_000027,29.169429,80.087783,1,0.151565,0
UK_NEG_01211,30.989784317223727,78.21942020032577,0,0.129254,0
POS_004092,30.565907,78.295501,1,0.951386,1
POS_005348,29.97177778,80.6865,1,1.0,1
UK_NEG_01158,30.287661008152003,78.13521688917413,0,0.261323,0
POS_004824,30.845611,78.092028,1,0.999972,1
POS_000279,29.34638,79.479113,1,0.994319,1
UK_NEG_03219,30.916723555663378,79.30361242667863,0,0.00564,0
UK_NEG_00638,29.8591921736392,80.38942767930347,0,0.000128,0
POS_003573,30.407948,78.604838,1,0.90456,1
POS_003806,30.501944,78.626722,1,0.983755,1
POS_001502,29.885,80.56722,1,0.999787,1
POS_003296,30.334023,78.550355,1,0.99741,1
POS_003120,30.289111,79.194,1,0.9999,1
UK_NEG_01763,31.04341485285388,77.94180871407542,0,0.000927,0
UK_NEG_00444,29.497557411541926,79.32824526774777,0,0.001894,0
UK_NEG_04481,30.93090718605885,79.42323066336996,0,0.0,0
POS_000948,29.641667,79.72875,1,0.621461,1
UK_NEG_03680,30.67325863135941,80.036179015816,0,0.0,0
POS_000865,29.588564,79.43198,1,0.913271,1
UK_NEG_02243,30.589096190776992,79.63602887504872,0,1e-05,0
POS_002049,29.993417,79.908111,1,1.0,1
POS_000114,29.26534,80.095331,1,0.135468,0
POS_001118,29.752333,79.756778,1,0.053295,0
UK_NEG_00407,30.406976001619487,77.89372190541839,0,0.026752,0
POS_000851,29.575936,79.170947,1,0.958634,1
UK_NEG_03442,30.56599910547128,78.36146663058864,0,0.169369,0
UK_NEG_03410,29.826119800356867,79.65198947373156,0,0.002523,0
UK_NEG_00546,30.166879686861883,80.58616720756926,0,0.007898,0
POS_002705,30.130425,79.722087,1,0.888431,1
POS_001137,29.760406,78.54515,1,0.989248,1
POS_004015,30.54575,78.649278,1,0.999845,1
POS_000173,29.292343,79.582799,1,0.999912,1
UK_NEG_03283,29.04333574682764,80.08219693535337,0,5.7e-05,0
UK_NEG_05306,30.764069516353647,79.5746925887742,0,0.0,0
POS_004039,30.553255,77.964705,1,0.765771,1
POS_002783,30.176426,78.962226,1,0.88174,1
POS_000121,29.267326,80.069587,1,0.994702,1
UK_NEG_04219,30.84377907070045,78.3338540004946,0,0.000976,0
UK_NEG_02184,30.80035132454447,79.18149851332258,0,4.2e-05,0
POS_002127,30.003422,79.883784,1,0.999857,1
POS_003473,30.388074,78.174466,1,0.999638,1
UK_NEG_03859,29.261993160331137,79.89812017504721,0,0.999938,1
POS_003741,30.474222,79.458944,1,0.999972,1
UK_NEG_01190,30.35741053683694,80.61145774234117,0,0.0,0
UK_NEG_03292,29.20522630021014,79.0351956208174,0,0.0,0
POS_003019,30.27319,78.667446,1,0.652624,1
POS_002637,30.113583,79.42825,1,0.999972,1
UK_NEG_04144,30.99558390253541,79.36449393875425,0,5.6e-05,0
POS_000011,29.14906,79.943888,1,0.949865,1
UK_NEG_05498,30.149932589313966,78.9516070029706,0,0.442865,0
POS_001220,29.794885,78.62807,1,0.903319,1
UK_NEG_03794,30.766651336831107,78.04253855187504,0,0.000948,0
UK_NEG_01200,31.032995305501235,78.4443243086037,0,1.5e-05,0
UK_NEG_00537,30.41923086946123,78.22899806458011,0,0.178318,0
POS_001794,29.95,80.59,1,0.977275,1
UK_NEG_03644,29.977496923343,78.21357627064002,0,0.99431,1
UK_NEG_00219,29.10343269574301,79.46744561764045,0,0.0,0
UK_NEG_02866,29.83810704121456,78.0409727930673,0,0.0,0
UK_NEG_03379,30.35839321177385,77.77327180060992,0,4.6e-05,0
UK_NEG_03363,30.822760627939832,78.04275397880757,0,0.00204,0
POS_002972,30.260222,79.160222,1,0.998078,1
UK_NEG_04886,30.67949644873712,79.77697645509213,0,0.0,0
UK_NEG_03355,30.49232287337634,80.16812583670624,0,0.0,0
UK_NEG_02255,30.77988183629599,79.14962839145579,0,3e-06,0
POS_000066,29.234988,79.933264,1,0.999674,1
UK_NEG_02402,30.30792423429204,79.861793096756,0,8e-06,0
POS_004091,30.565889,77.982932,1,0.900028,1
POS_004212,30.592667,78.679889,1,0.823509,1
POS_003106,30.28625,79.190528,1,0.996899,1
POS_004260,30.599278,78.673333,1,0.999075,1
UK_NEG_00820,30.76761125331233,79.28522071830346,0,3.2e-05,0
UK_NEG_02771,30.94742041219798,78.92543216577887,0,2e-06,0
UK_NEG_01630,30.2046337641103,79.12271991825853,0,0.000284,0
UK_NEG_01213,30.213747545852296,78.0284405400392,0,4.6e-05,0
UK_NEG_04777,30.768688607335093,78.54714700179802,0,0.615643,1
POS_002476,30.083264,79.612714,1,0.67312,1
UK_NEG_02367,28.995387772889245,79.86909609806129,0,0.0,0
UK_NEG_00030,30.857214785172506,78.14153756166563,0,0.00444,0
UK_NEG_04169,30.17110203033908,80.48792942054118,0,0.0,0
POS_003742,30.474693,79.459305,1,0.999991,1
POS_001725,29.930675,80.157842,1,0.006984,0
POS_003500,30.393917,79.031861,1,0.999978,1
UK_NEG_01082,30.03011327256851,78.43444073724119,0,0.854544,1
POS_002263,30.030254,79.742049,1,1.0,1
POS_004098,30.567751,77.984627,1,0.985289,1
UK_NEG_02078,30.104785779423224,78.44908802137381,0,0.000472,0
POS_005014,30.904734,78.227657,1,1.0,1
UK_NEG_05161,31.07588474647316,77.85792518970496,0,0.989605,1
POS_001938,29.979904,78.916882,1,0.011598,0
POS_002712,30.132697,79.079259,1,0.991243,1
POS_004500,30.728333,78.42,1,0.999573,1
POS_005153,30.969025,78.44405,1,0.999827,1
POS_005150,30.968756,78.448308,1,0.999954,1
POS_001980,29.985586,80.088422,1,0.947346,1
POS_002114,30.001844,79.099003,1,0.993705,1
POS_000164,29.287111,79.91075,1,0.5789,1
UK_NEG_05273,30.45453953770632,80.60483338467027,0,1.1e-05,0
POS_001967,29.984155,78.7243,1,0.999913,1
POS_003859,30.515883,78.033886,1,0.572176,1
POS_001327,29.824742,78.718338,1,0.999314,1
POS_001908,29.970365,79.333957,1,0.867191,1
UK_NEG_05405,30.52581570147761,78.93002252797497,0,0.00784,0
POS_001891,29.969115,79.782527,1,0.973164,1
UK_NEG_04502,30.06806808680488,80.5165680194947,0,0.040094,0
POS_001435,29.861943,79.017563,1,0.995667,1
POS_002802,30.183014,78.571472,1,0.995254,1
UK_NEG_03331,30.180013986048547,78.4598146804995,0,0.187473,0
UK_NEG_02168,29.87059404286408,78.22589504867035,0,0.823311,1
POS_002420,30.065361,79.518222,1,0.999847,1
POS_000115,29.265444,80.136444,1,0.991757,1
UK_NEG_02220,30.16947399064593,79.59621332227933,0,4.5e-05,0
UK_NEG_02537,29.081018571989976,79.76128078511599,0,0.0,0
UK_NEG_03032,29.624590998408006,80.08010939846908,0,0.129734,0
POS_004792,30.838444,78.250306,1,0.999997,1
UK_NEG_02286,30.676379991680182,78.93241645316515,0,2e-05,0
UK_NEG_03417,30.25749933760908,78.82991161582827,0,0.991884,1
UK_NEG_00171,29.88729391989237,79.22995854759455,0,0.987187,1
POS_003144,30.292944,79.115889,1,0.999997,1
POS_001943,29.98,80.61,1,0.996304,1
POS_003679,30.449697,77.880485,1,0.969157,1
POS_004900,30.861389,78.202778,1,0.432805,0
UK_NEG_02396,29.6039165881384,79.80380382526828,0,0.085691,0
UK_NEG_04415,31.117050731763275,79.11004817626693,0,3e-06,0
UK_NEG_02796,28.990496850369777,80.04713091805515,0,0.0,0
POS_001246,29.801817,78.74403,1,0.912272,1
POS_004896,30.86076,78.214013,1,0.999236,1
UK_NEG_04843,29.834499569102235,80.48692930213254,0,0.005367,0
POS_000821,29.565583,79.639083,1,0.195348,0
UK_NEG_00942,30.71518600494388,78.25365137902527,0,0.005177,0
UK_NEG_05078,30.84244691975351,79.93294499606289,0,2.6e-05,0
POS_002830,30.196723,77.915752,1,0.920961,1
UK_NEG_04861,29.26488402338451,79.34693957779794,0,0.0,0
POS_004898,30.861148,78.216514,1,0.984623,1
POS_002781,30.175574,78.855068,1,0.764632,1
POS_003574,30.408028,78.7415,1,0.986995,1
UK_NEG_02639,30.46275330271081,79.64059367518446,0,3.9e-05,0
POS_003299,30.335093,78.125062,1,0.799481,1
POS_000562,29.488902,79.4479,1,0.71325,1
UK_NEG_00150,29.70262215942732,78.5776616519118,0,0.000291,0
POS_003024,30.2735,79.216722,1,0.999987,1
POS_004186,30.588346,78.058635,1,0.976893,1
POS_003782,30.493133,78.617302,1,0.799988,1
UK_NEG_05484,29.91192064729129,80.49563711967185,0,0.080168,0
POS_004449,30.66875,79.587472,1,0.999874,1
UK_NEG_01717,30.208333381093148,80.97644024323529,0,0.0,0
UK_NEG_03916,30.12347712289085,78.26897834793476,0,2e-06,0
UK_NEG_02675,29.83292250966886,77.88948813571417,0,1.4e-05,0
UK_NEG_01554,30.08605792219344,79.72060475101021,0,0.000135,0
POS_002629,30.110005,78.6163,1,0.99999,1
UK_NEG_01282,29.30207713305324,78.96056796050553,0,0.0,0
UK_NEG_05128,31.15156563812029,79.21292094292292,0,0.000792,0
UK_NEG_02416,30.930352564664105,79.4207963417934,0,0.0,0
POS_002814,30.190395,78.654506,1,0.999556,1
UK_NEG_01339,30.74624942155852,79.37136099055374,0,0.000531,0
POS_001623,29.909697,80.159628,1,1.0,1
POS_003780,30.491723,79.638405,1,0.999977,1
UK_NEG_01820,29.62147496534451,78.077042183302,0,0.0,0
POS_001684,29.91989,79.062969,1,0.764382,1
POS_003130,30.290583,79.150278,1,0.996624,1
POS_003383,30.368389,79.228528,1,0.998228,1
POS_005319,30.1463,78.5967,1,0.999983,1
UK_NEG_04486,31.083868300588883,78.74770911027362,0,6.4e-05,0
UK_NEG_00004,29.29028879335227,78.88560913616551,0,0.0,0
UK_NEG_04383,29.7147834883834,78.63877920880641,0,0.049362,0
UK_NEG_02853,30.78737564213147,79.99460725356276,0,0.0,0
POS_001403,29.844845,78.600763,1,0.999931,1
POS_002632,30.11144,78.61766,1,0.999977,1
UK_NEG_00822,30.11754695540088,80.37747407028726,0,4e-06,0
POS_000524,29.471534,79.326119,1,0.964563,1
POS_003833,30.510806,79.127944,1,0.98538,1
POS_001386,29.839306,79.9205,1,0.951875,1
UK_NEG_04649,29.33762492342578,79.29518075329862,0,0.000339,0
UK_NEG_00963,29.85577741039716,80.09045210195949,0,0.362875,0
POS_003243,30.316909,78.661432,1,0.767207,1
POS_003580,30.409105,78.125031,1,0.999988,1
POS_001016,29.676351,80.097439,1,0.996119,1
UK_NEG_03311,30.165005733911613,79.66155329018005,0,0.000288,0
POS_002082,29.99781,79.038722,1,0.992088,1
UK_NEG_02473,29.16860471592784,79.3503660340418,0,0.0,0
UK_NEG_03980,29.907630228235863,79.22383965528302,0,0.444777,0
UK_NEG_00543,29.146960110451246,78.9791406029551,0,0.0,0
POS_005162,30.969722,78.433194,1,0.999999,1
POS_000409,29.433889,80.06725,1,0.538746,1
POS_005098,30.943806,77.897656,1,0.999593,1
POS_003312,30.341778,79.199306,1,0.984803,1
UK_NEG_03443,30.592972982786144,80.0654875082372,0,9e-06,0
POS_005164,30.970278,78.433333,1,0.999999,1
POS_004954,30.888944,78.314556,1,0.999999,1
UK_NEG_01846,30.65891548749394,77.98603363076333,0,0.116258,0
UK_NEG_02339,29.087612513206867,79.32654435991746,0,0.0,0
POS_002946,30.248146,79.401708,1,0.784766,1
UK_NEG_03804,29.81309326637818,78.2492009685876,0,2e-06,0
UK_NEG_02137,30.16992288474013,78.03380273353694,0,1e-06,0
UK_NEG_00806,30.20972370571676,80.55906344817267,0,0.000503,0
POS_005087,30.938194,77.9025,1,0.995462,1
UK_NEG_03566,30.12702076822381,79.74954820782791,0,0.000118,0
POS_001867,29.963488,78.481017,1,0.989111,1
