sample_id,latitude,longitude,landslide,xgboost_probability,swin_probability,static_visual_fusion_score,fusion_prediction
UK_NEG_04532,29.172648,79.316278,0,0.001313,0.0,0.000499,0
UK_NEG_04330,30.622848,80.112294,0,0.000822,0.004033,0.002813,0
UK_NEG_04906,29.860231,78.441031,0,0.967196,0.963353,0.964813,1
UK_NEG_03430,30.790461,78.832555,0,0.006343,1e-06,0.002411,0
UK_NEG_03475,29.63643,79.968496,0,0.491746,0.984824,0.797454,1
POS_002193,30.01595,79.877193,1,0.981671,0.999974,0.993019,1
UK_NEG_05453,28.878664,79.597939,0,0.003358,0.0,0.001276,0
POS_001798,29.950811,79.586865,1,0.611132,0.96066,0.827839,1
UK_NEG_03252,29.13021,80.117279,0,0.035089,7e-06,0.013338,0
UK_NEG_05499,29.961661,80.235203,0,0.979124,0.978069,0.97847,1
POS_004708,30.807531,78.384143,1,0.472161,0.990745,0.793683,1
UK_NEG_02109,29.373888,79.12311,0,0.000764,0.000463,0.000577,0
UK_NEG_01340,30.677566,78.583449,0,0.039005,0.004875,0.017844,0
UK_NEG_02623,30.106103,80.179561,0,0.019088,1.3e-05,0.007262,0
POS_000176,29.293867,79.548315,1,0.930038,0.999999,0.973414,1
POS_001811,29.953361,79.699139,1,0.88499,0.846768,0.861292,1
POS_002793,30.180387,79.253461,1,0.955783,0.846303,0.887905,1
POS_000424,29.43825,80.141278,1,0.605164,0.756908,0.699245,1
POS_001046,29.691488,79.867076,1,0.949999,0.933636,0.939854,1
POS_004834,30.847183,78.434089,1,0.953877,0.995238,0.979521,1
POS_001610,29.907639,80.133333,1,0.980752,0.999986,0.992677,1
POS_001317,29.822439,78.542017,1,0.817642,0.999262,0.930246,1
UK_NEG_05215,30.935904,78.466985,0,0.005714,6.7e-05,0.002213,0
POS_001507,29.886612,79.965521,1,0.947951,0.867199,0.897885,1
UK_NEG_03272,29.935402,78.031424,0,0.001044,0.0,0.000397,0
UK_NEG_00079,29.341127,79.995267,0,0.825862,0.0781,0.36225,0
POS_002315,30.04127,78.795058,1,0.984817,0.998932,0.993568,1
UK_NEG_03784,29.107514,79.1622,0,0.001732,0.0,0.000658,0
UK_NEG_00888,30.637788,79.690786,0,0.001006,3e-06,0.000384,0
POS_000432,29.440778,80.068111,1,0.566938,0.891505,0.76817,1
UK_NEG_04420,29.504329,80.184074,0,0.142092,0.004027,0.056492,0
POS_000687,29.520696,80.240303,1,0.919869,0.380999,0.58577,1
UK_NEG_05288,31.013344,78.139203,0,0.002626,0.000441,0.001271,0
UK_NEG_05041,29.144045,79.446816,0,0.002082,0.0,0.000791,0
POS_003699,30.454857,79.429751,1,0.995666,0.999996,0.998351,1
POS_002927,30.242031,78.857525,1,0.997924,0.999967,0.999191,1
UK_NEG_02887,31.121319,78.677737,0,0.004488,4e-05,0.00173,0
POS_003873,30.519889,78.538556,1,0.400803,0.016288,0.162404,0
UK_NEG_02864,30.089472,78.182538,0,0.000441,2.3e-05,0.000182,0
POS_004221,30.593917,78.613444,1,0.398995,0.995633,0.768911,1
UK_NEG_05502,30.6474,79.05369,0,0.010637,0.001894,0.005216,0
UK_NEG_02570,30.769412,79.49807,0,0.030574,0.751544,0.477575,0
POS_005519,30.250252,78.924169,1,0.999389,0.999905,0.999709,1
POS_003342,30.353821,77.971014,1,0.952624,0.993123,0.977733,1
POS_001805,29.952047,79.19577,1,0.867384,0.957823,0.923456,1
POS_002838,30.199848,78.775079,1,0.978002,0.999947,0.991608,1
UK_NEG_01851,30.902481,78.980491,0,0.001863,1e-06,0.000709,0
POS_001775,29.943962,78.752005,1,0.965552,0.999999,0.986909,1
POS_002259,30.029579,79.886523,1,0.536934,0.999758,0.823885,1
UK_NEG_05434,30.502877,78.470134,0,0.721074,0.996916,0.892096,1
POS_001841,29.959553,78.762966,1,0.807501,0.999999,0.92685,1
POS_001813,29.95352,79.258681,1,0.809556,0.250648,0.463033,0
UK_NEG_00791,30.684676,78.765481,0,0.006703,0.000974,0.003151,0
UK_NEG_04372,29.881074,78.142526,0,0.000659,0.0,0.00025,0
UK_NEG_01929,31.271459,79.217175,0,0.003749,1.2e-05,0.001432,0
POS_000154,29.28195,80.083865,1,0.980034,0.981504,0.980945,1
POS_003216,30.306667,79.20225,1,0.800794,0.999683,0.924105,1
UK_NEG_05455,29.757502,78.922983,0,0.486133,9.7e-05,0.184791,0
UK_NEG_04763,30.514919,80.013181,0,0.002914,1e-06,0.001108,0
POS_000359,29.4015,79.849583,1,0.338477,0.992807,0.744162,1
UK_NEG_02319,29.531818,78.727746,0,0.052233,0.000617,0.020231,0
POS_004645,30.782126,78.135843,1,0.991072,0.99846,0.995653,1
UK_NEG_00504,29.203804,79.636747,0,0.89226,0.63255,0.73124,1
POS_003088,30.284361,79.250694,1,0.993131,0.943803,0.962548,1
POS_003104,30.286111,79.193333,1,0.948508,0.999708,0.980252,1
POS_005292,30.287201,79.150027,1,0.999511,0.997731,0.998407,1
UK_NEG_01146,30.897923,79.55932,0,0.001323,0.000377,0.000736,0
UK_NEG_05487,30.690052,79.187265,0,0.002369,0.000124,0.000977,0
UK_NEG_00794,30.717737,80.223572,0,0.005619,4.3e-05,0.002162,0
UK_NEG_04252,29.189064,78.980572,0,0.001303,0.0,0.000495,0
POS_000505,29.462823,80.175116,1,0.976332,0.284033,0.547107,1
POS_004208,30.592054,77.89029,1,0.993528,0.71458,0.82058,1
POS_005458,29.323536,79.502444,1,0.869455,0.942487,0.914735,1
POS_002419,30.065111,79.526333,1,0.868862,0.950411,0.919422,1
UK_NEG_01293,29.292987,79.174261,0,0.004685,0.0,0.00178,0
UK_NEG_00349,30.766089,79.658581,0,0.002611,0.000102,0.001055,0
UK_NEG_01968,29.637934,79.188167,0,0.580151,0.99984,0.840358,1
UK_NEG_00148,29.474971,79.183464,0,0.003709,5e-06,0.001413,0
POS_000810,29.5618,79.3344,1,0.968015,0.999778,0.987708,1
UK_NEG_04278,30.709618,79.954023,0,0.136438,1e-06,0.051847,0
POS_001866,29.963064,79.937787,1,0.992159,0.999979,0.997007,1
UK_NEG_02760,29.641289,79.37124,0,0.953098,0.764014,0.835866,1
UK_NEG_01299,29.635608,79.832898,0,0.270532,0.054741,0.136742,0
UK_NEG_01587,30.83958,80.023847,0,0.001979,4.1e-05,0.000777,0
POS_003874,30.52,79.49,1,0.99309,0.999942,0.997338,1
UK_NEG_02185,30.607547,80.133054,0,0.007658,7.6e-05,0.002957,0
POS_004707,30.807438,78.18345,1,0.79947,0.99991,0.923743,1
POS_003902,30.524528,78.507972,1,0.499402,0.009551,0.195694,0
UK_NEG_02025,29.053068,80.00644,0,0.000359,2e-06,0.000138,0
UK_NEG_03450,30.863553,78.97989,0,0.000389,2e-06,0.000149,0
POS_001720,29.929447,78.875234,1,0.492403,0.930556,0.764058,1
UK_NEG_02261,30.460238,79.300906,0,0.010068,0.000446,0.004102,0
UK_NEG_03063,31.077993,78.736444,0,0.005945,0.000315,0.002454,0
UK_NEG_01999,30.796882,79.043644,0,0.002397,4e-06,0.000913,0
UK_NEG_00881,30.333126,79.826218,0,0.004945,3e-06,0.001881,0
POS_004223,30.594056,78.685333,1,0.94272,0.999869,0.978152,1
UK_NEG_02399,29.561238,78.622946,0,0.000421,1.3e-05,0.000168,0
POS_003125,30.289722,79.202667,1,0.77239,0.997357,0.91187,1
POS_000231,29.32,79.352,1,0.921319,0.99631,0.967813,1
UK_NEG_04608,30.432908,80.159005,0,0.00414,0.036512,0.024211,0
UK_NEG_03812,29.843043,78.646404,0,0.902239,0.983486,0.952612,1
POS_002005,29.988972,79.923917,1,0.943658,0.995488,0.975793,1
UK_NEG_00286,29.324318,79.174365,0,0.00025,1.1e-05,0.000102,0
POS_001824,29.957066,79.823482,1,0.581273,0.765832,0.6957,1
UK_NEG_04948,28.923881,79.965113,0,0.002456,0.00039,0.001175,0
UK_NEG_00779,30.431224,80.499745,0,0.001874,1e-06,0.000713,0
POS_002152,30.00917,80.32028,1,0.496815,0.999435,0.808439,1
POS_003645,30.435654,78.642167,1,0.960913,0.996409,0.982921,1
POS_001035,29.688529,80.00186,1,0.888573,0.166563,0.440927,0
POS_001105,29.740532,79.895999,1,0.839078,0.950947,0.908437,1
UK_NEG_01919,28.956848,79.550788,0,0.000823,0.0,0.000313,0
UK_NEG_05375,30.755576,78.675057,0,0.013729,0.021843,0.01876,0
POS_003425,30.378385,78.504095,1,0.994983,0.998997,0.997472,1
UK_NEG_01422,30.319434,78.346489,0,0.998523,0.992564,0.994828,1
POS_003665,30.444392,78.580153,1,0.39668,0.998836,0.770017,1
POS_000095,29.256944,79.56,1,0.398482,0.885658,0.700531,1
UK_NEG_03529,30.216825,80.572215,0,0.000951,5e-06,0.000364,0
POS_003650,30.437608,78.634346,1,0.925918,0.999999,0.971848,1
UK_NEG_04105,29.888898,80.069038,0,0.053465,0.006964,0.024634,0
POS_002179,30.014702,80.073485,1,0.986493,0.99947,0.994539,1
UK_NEG_04409,30.297698,79.405272,0,0.582713,0.118966,0.29519,0
POS_001940,29.98,80.69,1,0.892982,0.995668,0.956647,1
UK_NEG_01569,29.754695,79.386069,0,0.253967,0.718905,0.542229,1
POS_002065,29.995494,79.565371,1,0.998168,0.999949,0.999272,1
POS_002327,30.044957,79.572254,1,0.989555,0.999997,0.996029,1
POS_002519,30.092329,78.666298,1,0.778396,0.999721,0.915618,1
POS_001986,29.986268,78.647055,1,0.716402,0.999529,0.891941,1
UK_NEG_02625,30.227889,80.321541,0,0.007903,0.0,0.003003,0
UK_NEG_00534,30.582167,79.174208,0,0.014215,6e-06,0.005405,0
UK_NEG_01067,30.552327,79.917256,0,0.002209,2e-06,0.000841,0
UK_NEG_01376,30.511172,78.89162,0,0.047332,5.4e-05,0.01802,0
POS_002178,30.014433,79.308226,1,0.930272,0.997127,0.971722,1
UK_NEG_03781,31.056479,78.694131,0,0.103892,2.8e-05,0.039496,0
POS_004998,30.903241,78.359805,1,0.918522,0.999925,0.968992,1
POS_002503,30.089003,79.614742,1,0.774618,0.999853,0.914264,1
POS_005445,29.382697,79.42724,1,0.969676,0.999096,0.987916,1
UK_NEG_03786,31.012435,78.337693,0,0.052256,3e-06,0.019859,0
POS_005343,30.0125,80.029778,1,0.921861,0.73935,0.808704,1
POS_003183,30.300194,79.049,1,0.984802,0.999952,0.994195,1
POS_002664,30.120698,79.700945,1,0.288287,0.99418,0.725941,1
UK_NEG_03500,30.406854,77.851433,0,0.024986,6.9e-05,0.009537,0
POS_000503,29.462478,79.879207,1,0.470122,0.52446,0.503812,1
POS_000488,29.458946,79.50188,1,0.93289,0.966101,0.953481,1
UK_NEG_05383,30.340776,80.031638,0,0.002039,1.3e-05,0.000783,0
POS_004742,30.819894,78.234576,1,0.989006,0.999993,0.995818,1
POS_000737,29.537917,79.536167,1,0.950662,0.01344,0.369584,0
UK_NEG_00067,29.740699,79.373491,0,0.563692,0.933546,0.793001,1
POS_003137,30.291639,79.203833,1,0.981609,0.994537,0.989624,1
POS_000829,29.568417,79.6485,1,0.872006,0.999744,0.951204,1
POS_004651,30.783516,78.4277,1,0.929156,0.587756,0.717488,1
UK_NEG_00808,30.171965,78.550955,0,0.720641,9.5e-05,0.273902,0
POS_003664,30.444369,77.989571,1,0.993982,0.999875,0.997636,1
POS_004494,30.7175,78.3508,1,0.98209,0.999886,0.993124,1
POS_003620,30.423678,78.072684,1,0.995343,0.989722,0.991858,1
POS_005373,30.276028,79.426139,1,0.993529,0.999933,0.997499,1
POS_000117,29.266528,80.215917,1,0.669756,0.510996,0.571325,1
UK_NEG_04239,31.074005,78.081643,0,0.14153,0.002486,0.055323,0
POS_003628,30.427815,78.652108,1,0.978661,0.996606,0.989787,1
POS_003668,30.445493,77.992593,1,0.763212,0.946069,0.876583,1
POS_003814,30.506167,79.202472,1,0.033408,0.000818,0.013202,0
UK_NEG_00403,29.585909,78.781612,0,0.001168,2.7e-05,0.000461,0
POS_004247,30.596528,78.054361,1,0.988971,0.979604,0.983163,1
UK_NEG_00625,29.62875,79.689496,0,0.270777,0.573836,0.458674,0
POS_003609,30.420579,78.115574,1,0.9985,0.998939,0.998772,1
UK_NEG_05088,29.736805,78.704368,0,0.0353,5.1e-05,0.013446,0
POS_002996,30.266972,79.218,1,0.994418,0.999992,0.997874,1
POS_002619,30.107694,79.605778,1,0.693699,0.999818,0.883493,1
POS_001548,29.898067,78.857982,1,0.841251,0.999946,0.939642,1
POS_002301,30.039586,78.622311,1,0.231165,0.999632,0.707615,1
POS_000288,29.35,79.594,1,0.73936,0.999956,0.90093,1
UK_NEG_00160,30.137406,79.764901,0,0.039013,4e-06,0.014827,0
POS_003071,30.281722,79.225056,1,0.992831,0.999748,0.99712,1
UK_NEG_00345,30.712844,78.938176,0,0.007865,0.0,0.002989,0
POS_001420,29.852501,79.213432,1,0.98098,0.998106,0.991598,1
UK_NEG_02113,30.477415,78.655437,0,0.610458,0.025495,0.247781,0
UK_NEG_00727,30.812437,79.590568,0,0.000336,1e-06,0.000128,0
POS_004459,30.68212,79.506861,1,0.753427,0.999825,0.906194,1
UK_NEG_00254,30.845928,78.772905,0,0.000949,3.2e-05,0.00038,0
UK_NEG_01542,30.506281,80.351155,0,0.003663,0.0,0.001392,0
POS_002580,30.099665,79.430961,1,0.890929,0.999954,0.958524,1
UK_NEG_01334,29.318412,79.274937,0,0.002065,4e-06,0.000787,0
POS_000749,29.543,79.56975,1,0.98765,0.996748,0.993291,1
POS_002952,30.249889,78.211944,1,0.838023,0.821445,0.827745,1
UK_NEG_05125,30.335377,78.464091,0,0.961541,0.02585,0.381413,0
UK_NEG_00376,29.939124,78.025549,0,0.001565,2e-06,0.000596,0
UK_NEG_04584,28.8933,79.717283,0,0.000775,0.0,0.000294,0
POS_002949,30.248889,78.212083,1,0.874011,0.99097,0.946526,1
POS_003348,30.356444,78.514278,1,0.97621,0.999752,0.990806,1
POS_001090,29.722833,79.601667,1,0.230459,0.009267,0.09332,0
UK_NEG_01297,30.819671,78.49643,0,0.011716,0.005549,0.007892,0
POS_004527,30.752778,78.434722,1,0.857153,0.977825,0.93197,1
UK_NEG_02087,29.727769,79.165983,0,0.413586,0.19433,0.277647,0
UK_NEG_03978,29.480455,79.171176,0,0.003091,1.7e-05,0.001185,0
POS_002157,30.01,80.57,1,0.61139,0.999821,0.852217,1
POS_002429,30.069209,79.587253,1,0.98781,0.999999,0.995367,1
UK_NEG_03964,30.17017,78.187343,0,0.006711,0.0,0.00255,0
UK_NEG_04382,29.669111,80.155129,0,0.189083,0.002517,0.073412,0
UK_NEG_00867,30.502197,79.437788,0,0.006637,0.003322,0.004582,0
POS_003511,30.396497,78.139568,1,0.986603,0.999967,0.994889,1
UK_NEG_03534,30.795907,78.802947,0,0.010994,0.0,0.004178,0
UK_NEG_00660,29.048046,79.426937,0,0.000406,0.0,0.000154,0
UK_NEG_00511,30.704328,79.494508,0,0.007131,0.0,0.00271,0
UK_NEG_00740,30.381985,79.851573,0,0.003937,3e-06,0.001498,0
POS_002693,30.125109,79.616966,1,0.994352,0.999897,0.99779,1
UK_NEG_04982,30.267896,77.881946,0,0.152951,6e-05,0.058159,0
POS_003208,30.305889,79.00325,1,0.99945,0.979185,0.986886,1
UK_NEG_00972,30.158942,79.185079,0,0.953009,0.248195,0.516024,1
UK_NEG_00362,30.660698,77.903903,0,0.868892,0.006615,0.33428,0
POS_005486,30.56219,79.05781,1,0.997721,0.999857,0.999045,1
UK_NEG_05518,30.471154,80.190228,0,0.00306,0.0,0.001163,0
UK_NEG_02094,29.95379,78.033739,0,0.00128,0.0,0.000486,0
POS_001103,29.738916,79.24565,1,0.976652,0.999348,0.990724,1
UK_NEG_03696,29.823759,78.456876,0,0.665235,0.00098,0.253397,0
UK_NEG_02475,29.109639,79.393571,0,0.000766,0.0,0.000291,0
UK_NEG_04571,31.147854,78.734186,0,0.002286,0.000148,0.00096,0
POS_004791,30.838333,77.785583,1,0.967351,0.999602,0.987347,1
POS_003667,30.444969,77.933477,1,0.99119,0.999975,0.996637,1
POS_000248,29.331354,79.512437,1,0.124176,0.998541,0.666282,1
POS_002994,30.266722,79.19175,1,0.952412,0.999995,0.981913,1
POS_002610,30.106222,78.554778,1,0.964515,0.489485,0.669996,1
POS_002497,30.087407,78.78309,1,0.681719,0.99727,0.877361,1
UK_NEG_00545,30.993201,78.553111,0,0.000701,0.000667,0.00068,0
UK_NEG_00232,29.825314,80.020725,0,0.8298,0.020781,0.328208,0
POS_001547,29.898056,79.937917,1,0.342627,0.873013,0.671466,1
UK_NEG_05501,30.601529,78.470886,0,0.939578,0.115405,0.428591,0
UK_NEG_03233,30.273878,80.610935,0,0.000911,0.000596,0.000716,0
POS_004721,30.812743,78.448687,1,0.996877,0.99902,0.998206,1
POS_002317,30.041348,78.733687,1,0.994611,0.999746,0.997795,1
POS_001991,29.986889,79.989667,1,0.933167,0.999994,0.9746,1
POS_000380,29.410528,79.908194,1,0.991129,0.990365,0.990655,1
POS_002156,30.01,80.57,1,0.61139,0.999821,0.852217,1
POS_005320,30.145247,78.596294,1,0.996471,0.999999,0.998658,1
POS_005156,30.969333,78.449583,1,0.993804,0.999042,0.997052,1
UK_NEG_04883,30.665221,79.809881,0,0.015343,0.000539,0.006165,0
UK_NEG_03496,31.194757,78.644005,0,0.002975,6e-06,0.001134,0
POS_000952,29.643012,80.32502,1,0.884574,0.996806,0.954158,1
UK_NEG_02418,30.434834,80.622283,0,0.001731,1.7e-05,0.000668,0
UK_NEG_02386,30.044226,79.210995,0,0.014451,0.007297,0.010016,0
POS_003545,30.401864,78.607571,1,0.828443,0.990479,0.928905,1
POS_003730,30.468628,78.904122,1,0.534394,0.997415,0.821467,1
UK_NEG_01751,30.49703,79.824653,0,0.001519,1e-06,0.000578,0
POS_005039,30.912522,78.335522,1,0.462672,0.290406,0.355867,0
POS_002050,29.993423,79.075287,1,0.965789,0.999843,0.986902,1
POS_001030,29.684952,80.287402,1,0.620065,0.900145,0.793715,1
UK_NEG_05206,29.724595,79.435104,0,0.350847,0.04189,0.159294,0
POS_001098,29.732,78.882,1,0.759131,0.987359,0.900632,1
UK_NEG_03385,29.193386,79.662799,0,0.067874,0.02997,0.044374,0
UK_NEG_02818,30.786325,78.212432,0,0.90406,0.21984,0.479844,0
POS_001036,29.688583,79.550917,1,0.403565,0.791525,0.6441,1
UK_NEG_00147,29.454801,79.169283,0,0.022581,0.000414,0.008837,0
UK_NEG_00083,30.177119,78.037087,0,0.006422,3e-06,0.002442,0
POS_000629,29.509356,80.014267,1,0.945282,0.90993,0.923364,1
POS_001674,29.918417,79.7895,1,0.977035,0.996628,0.989183,1
UK_NEG_01314,28.949866,79.513517,0,0.000822,0.0,0.000312,0
POS_004324,30.61554,78.218778,1,0.977712,0.368395,0.599935,1
UK_NEG_01390,29.697607,78.740969,0,0.009204,6.3e-05,0.003537,0
UK_NEG_01116,30.541354,79.408896,0,0.005631,0.00016,0.002239,0
POS_001793,29.949645,78.518658,1,0.645547,0.999595,0.865057,1
POS_001338,29.826,78.943,1,0.98073,0.999897,0.992614,1
UK_NEG_03519,29.364614,79.838561,0,0.22983,0.01241,0.09503,0
POS_002598,30.102998,79.504461,1,0.662178,0.961889,0.847999,1
POS_004257,30.5985,78.707306,1,0.951881,0.998553,0.980818,1
UK_NEG_03368,31.034791,79.303318,0,0.00302,3e-06,0.001149,0
POS_004109,30.570567,78.012894,1,0.973637,0.999969,0.989963,1
POS_004507,30.735284,78.012765,1,0.695113,0.795215,0.757176,1
POS_003413,30.376171,78.588619,1,0.996635,0.995744,0.996083,1
UK_NEG_01647,30.948759,78.194388,0,0.090065,0.000387,0.034465,0
UK_NEG_05461,31.015272,78.017083,0,0.59302,0.067507,0.267202,0
UK_NEG_04887,30.447621,78.394294,0,0.622844,0.992206,0.851848,1
POS_003462,30.386355,79.413495,1,0.96532,0.999999,0.986821,1
UK_NEG_04264,29.110932,80.0046,0,0.114855,0.009717,0.049669,0
POS_000585,29.49699,80.00083,1,0.971228,0.973153,0.972422,1
POS_001119,29.752528,79.781694,1,0.358901,0.996839,0.754423,1
POS_005045,30.915929,78.230709,1,0.771266,0.999806,0.912961,1
POS_003885,30.521476,77.954549,1,0.947486,0.999998,0.980043,1
POS_000020,29.154557,80.090751,1,0.983505,0.672584,0.790734,1
UK_NEG_02124,30.690707,78.872279,0,0.055783,5.8e-05,0.021234,0
UK_NEG_05410,29.913062,80.218287,0,0.739404,0.12949,0.361257,0
UK_NEG_01076,30.104014,80.14532,0,0.007083,1.1e-05,0.002698,0
POS_000517,29.466972,79.994861,1,0.999138,0.989985,0.993463,1
UK_NEG_05152,30.069647,78.10579,0,0.005792,2e-06,0.002202,0
UK_NEG_02876,29.609116,78.865807,0,0.005708,0.000614,0.00255,0
POS_001058,29.69564,79.872488,1,0.925401,0.999365,0.971259,1
UK_NEG_05044,30.577559,80.044917,0,0.002395,0.000378,0.001144,0
POS_002397,30.061285,79.883487,1,0.838699,0.999691,0.938514,1
UK_NEG_03034,29.570664,78.847527,0,0.003716,0.000146,0.001503,0
UK_NEG_03083,30.566833,78.693923,0,0.058988,5e-05,0.022446,0
POS_002676,30.122162,79.702466,1,0.537613,0.999582,0.824034,1
UK_NEG_00587,30.229009,79.791214,0,0.001669,2.6e-05,0.00065,0
UK_NEG_03856,31.113035,77.98997,0,0.016648,0.009475,0.012201,0
POS_000741,29.538235,79.238718,1,0.984805,0.999997,0.994224,1
UK_NEG_01668,30.544028,78.463602,0,0.368818,0.087518,0.194412,0
UK_NEG_04916,30.578675,79.947797,0,0.002277,0.0,0.000865,0
POS_005257,30.461611,78.059694,1,0.961849,0.936838,0.946342,1
POS_000786,29.552966,79.285619,1,0.992632,0.976269,0.982487,1
POS_003248,30.317722,79.185556,1,0.995694,0.999655,0.99815,1
UK_NEG_03977,30.161528,79.06657,0,0.004308,0.001852,0.002785,0
UK_NEG_01949,30.071463,79.944206,0,0.017829,7.3e-05,0.00682,0
UK_NEG_02011,28.907207,79.903436,0,0.001234,0.0,0.000469,0
UK_NEG_00095,30.716254,79.833906,0,0.019806,0.702843,0.443289,0
POS_003614,30.422732,78.072022,1,0.997349,0.999779,0.998856,1
POS_004485,30.7175,78.3508,1,0.98209,0.999886,0.993124,1
UK_NEG_02043,30.788098,78.792966,0,0.003166,7.2e-05,0.001248,0
POS_000917,29.624333,79.574333,1,0.723608,0.998489,0.894034,1
POS_002134,30.004775,79.878425,1,0.991429,0.99986,0.996656,1
UK_NEG_04547,30.73148,78.100891,0,0.944985,0.664315,0.77097,1
POS_005125,30.956497,78.418747,1,0.954766,0.999962,0.982788,1
POS_000716,29.528449,79.405771,1,0.97284,0.753213,0.836671,1
UK_NEG_04212,30.053107,80.449031,0,0.022862,2e-06,0.008689,0
UK_NEG_04762,30.985176,77.869444,0,0.179986,0.000338,0.068604,0
UK_NEG_02300,29.203771,79.697244,0,0.604559,0.213284,0.361968,0
POS_000555,29.48695,79.677336,1,0.795632,0.284576,0.478777,0
UK_NEG_04804,29.456463,78.982776,0,0.021327,0.003484,0.010264,0
POS_000368,29.404083,79.850389,1,0.402384,0.987689,0.765273,1
POS_001875,29.965329,78.484794,1,0.960407,0.954388,0.956675,1
POS_004187,30.588528,78.64725,1,0.962299,0.999955,0.985646,1
UK_NEG_00607,30.464566,80.403511,0,0.001377,1e-06,0.000524,0
UK_NEG_03239,29.615992,79.442047,0,0.553615,0.028394,0.227978,0
POS_003051,30.278169,79.165071,1,0.995005,0.999989,0.998095,1
POS_001839,29.959225,78.525382,1,0.882963,0.552601,0.678139,1
UK_NEG_04784,30.631811,79.380813,0,0.01094,2e-06,0.004158,0
UK_NEG_00732,28.975216,79.54205,0,0.00091,0.0,0.000346,0
UK_NEG_03516,30.426361,80.467695,0,0.002554,0.0,0.000971,0
POS_004951,30.887712,78.309466,1,0.881486,1.0,0.954965,1
POS_000790,29.553396,79.239855,1,0.986414,0.965429,0.973403,1
UK_NEG_04911,29.810601,79.332432,0,0.180063,0.007834,0.073281,0
POS_000957,29.644778,80.355423,1,0.947707,0.579124,0.719186,1
POS_004004,30.542917,77.823229,1,0.918627,0.999961,0.969054,1
UK_NEG_02593,30.814099,78.310208,0,0.317207,1.7e-05,0.120549,0
UK_NEG_02765,30.763655,80.041676,0,0.004547,0.0,0.001728,0
POS_002696,30.125504,79.61787,1,0.957348,0.999616,0.983554,1
POS_004947,30.887226,78.238807,1,0.884996,0.999998,0.956297,1
POS_000935,29.632686,80.279366,1,0.977652,0.988638,0.984463,1
UK_NEG_05052,30.583075,78.577336,0,0.524916,0.015848,0.209294,0
POS_001014,29.675222,80.231361,1,0.687638,0.165366,0.363829,0
UK_NEG_03229,29.566521,78.684914,0,0.028568,0.000324,0.011057,0
POS_003642,30.433602,78.084399,1,0.962288,0.972055,0.968344,1
UK_NEG_03839,29.817996,80.321594,0,0.243217,0.000155,0.092519,0
POS_000199,29.301889,80.080028,1,0.997478,0.999085,0.998474,1
POS_002516,30.091545,78.787796,1,0.711006,0.996155,0.887798,1
POS_001462,29.871429,78.76241,1,0.537186,0.996229,0.821793,1
UK_NEG_00102,29.676839,79.945266,0,0.865399,0.983722,0.938759,1
UK_NEG_00037,30.669835,78.824906,0,0.076414,8e-06,0.029042,0
POS_002207,30.018364,79.945923,1,0.917194,0.999997,0.968532,1
UK_NEG_02500,29.751295,78.482424,0,0.000529,0.000143,0.00029,0
UK_NEG_00600,31.198093,78.16004,0,0.002776,0.000704,0.001491,0
POS_004735,30.817748,78.196639,1,0.838713,0.99998,0.938699,1
POS_000660,29.514767,80.001972,1,0.8509,0.965796,0.922136,1
POS_003967,30.535381,78.626869,1,0.98411,0.994206,0.99037,1
UK_NEG_04274,29.92747,80.187903,0,0.696632,0.155996,0.361438,0
POS_001379,29.836855,78.597226,1,0.964087,0.998939,0.985695,1
UK_NEG_03932,29.768463,78.187005,0,0.000246,0.0,9.3e-05,0
POS_002707,30.131438,79.619928,1,0.950882,0.999709,0.981155,1
UK_NEG_02568,29.823046,79.511774,0,0.003726,0.000226,0.001556,0
POS_000162,29.285917,79.8915,1,0.838616,0.994848,0.93548,1
UK_NEG_03054,29.679389,78.139751,0,0.000321,0.0,0.000122,0
POS_002321,30.042785,79.618195,1,0.788987,0.999991,0.919809,1
POS_003637,30.431759,77.986198,1,0.927415,0.87238,0.893293,1
POS_002842,30.201823,78.848121,1,0.950486,0.997227,0.979465,1
POS_000072,29.237414,80.034834,1,0.970434,0.737126,0.825783,1
POS_004343,30.623188,77.877362,1,0.958128,0.999766,0.983944,1
UK_NEG_00043,31.097121,78.258029,0,0.065214,4.5e-05,0.024809,0
POS_001493,29.881623,79.433404,1,0.872536,0.950422,0.920825,1
UK_NEG_04198,30.852202,79.707928,0,0.000646,3e-06,0.000247,0
POS_002897,30.226462,79.461856,1,0.831176,0.997097,0.934047,1
UK_NEG_04174,30.858533,79.791928,0,0.00547,1.8e-05,0.00209,0
POS_001484,29.879083,78.75095,1,0.999478,0.998361,0.998785,1
POS_002955,30.250444,78.783468,1,0.989618,0.999582,0.995796,1
POS_001524,29.892045,79.064519,1,0.621664,0.984142,0.8464,1
POS_004106,30.569653,78.8156,1,0.565389,0.99885,0.834135,1
UK_NEG_04702,30.403169,80.264262,0,0.002316,0.0,0.00088,0
UK_NEG_00048,30.653126,79.285125,0,0.001228,1e-06,0.000467,0
UK_NEG_00871,30.49249,78.481874,0,0.976419,0.997563,0.989528,1
UK_NEG_00217,30.813939,77.763605,0,0.74837,0.064136,0.324145,0
UK_NEG_01032,30.578209,79.210497,0,0.018856,0.000373,0.007397,0
UK_NEG_03067,29.710225,80.008568,0,0.193658,0.049552,0.104312,0
UK_NEG_04705,30.657981,78.816082,0,0.021977,6e-06,0.008355,0
