sample_id,latitude,longitude,landslide,xgboost_probability
POS_003816,30.506395,77.984281,1,0.947321
UK_NEG_02152,30.402123,80.701035,0,0.000896
POS_001822,29.956264,79.195922,1,0.657628
POS_003202,30.303833,79.203944,1,0.91777
UK_NEG_00165,30.178595,80.039914,0,0.006003
UK_NEG_04025,30.869597,78.980378,0,0.001226
POS_000662,29.515211,80.065156,1,0.945159
POS_002063,29.994459,79.461084,1,0.38406
POS_001989,29.986805,79.086793,1,0.163365
POS_000127,29.269307,80.070335,1,0.917006
UK_NEG_00421,29.542578,78.981047,0,0.33857
POS_003138,30.291639,79.101972,1,0.95359
UK_NEG_02569,30.149716,78.241988,0,0.000906
UK_NEG_04177,30.927035,78.038261,0,0.539324
POS_004520,30.748889,78.452056,1,0.999124
POS_003461,30.386282,78.57549,1,0.991949
POS_004660,30.7875,78.169278,1,0.906848
UK_NEG_01326,29.86777,79.307584,0,0.958792
POS_002118,30.002232,78.804525,1,0.98061
UK_NEG_01500,31.059738,78.058692,0,0.536822
POS_000445,29.448438,79.289705,1,0.858798
UK_NEG_04237,30.232022,80.537094,0,0.002202
UK_NEG_01609,30.413566,79.506837,0,0.004583
UK_NEG_03182,30.477855,79.89631,0,0.000765
UK_NEG_04056,29.937459,78.454216,0,0.136446
POS_001966,29.984028,79.959,1,0.969668
UK_NEG_05380,29.895915,80.513218,0,0.374707
POS_001171,29.777094,79.225233,1,0.992
POS_001127,29.757124,78.556338,1,0.708218
POS_002181,30.014811,78.806811,1,0.997469
UK_NEG_00887,29.73853,78.605759,0,0.044234
UK_NEG_01867,30.673768,78.85487,0,0.819443
POS_000079,29.244021,80.015769,1,0.997913
POS_001510,29.887541,79.963422,1,0.736692
POS_004883,30.85801,78.646741,1,0.601369
UK_NEG_04579,30.335347,77.83175,0,0.00337
UK_NEG_03559,30.134096,80.646914,0,0.00202
UK_NEG_03793,28.988948,79.954467,0,0.000873
POS_003559,30.404562,78.096741,1,0.987661
POS_004731,30.815,78.20375,1,0.846449
UK_NEG_02355,30.550276,78.186343,0,0.83625
POS_002547,30.0945,79.38662,1,0.610855
POS_002479,30.084222,79.522528,1,0.895571
POS_005092,30.941915,78.405897,1,0.92518
POS_002223,30.0215,79.664722,1,0.933284
UK_NEG_00069,29.706038,78.166593,0,0.001648
UK_NEG_05103,30.870858,79.186664,0,0.008738
POS_000179,29.294278,80.030639,1,0.99822
UK_NEG_02387,30.035726,78.898473,0,0.099836
UK_NEG_03956,29.656612,79.43599,0,0.386189
UK_NEG_05130,30.719954,79.795067,0,0.001036
POS_001672,29.918065,78.676453,1,0.991448
UK_NEG_03175,30.942327,79.567737,0,0.000337
POS_000739,29.538083,79.669167,1,0.624659
POS_001533,29.895292,80.032288,1,0.955721
UK_NEG_02747,30.37781,79.973115,0,0.008127
UK_NEG_00311,30.866997,79.717661,0,0.00037
UK_NEG_02843,30.544459,80.219345,0,0.000861
POS_002020,29.990039,79.941115,1,0.850686
UK_NEG_05361,29.516561,80.167779,0,0.666461
UK_NEG_01692,30.423886,79.846559,0,0.00145
UK_NEG_00588,30.210205,79.767643,0,0.01391
POS_001914,29.97242,79.06727,1,0.814141
POS_001795,29.950062,78.51842,1,0.748999
UK_NEG_02033,30.97187,78.692027,0,0.504897
UK_NEG_00117,30.967622,78.834166,0,0.002207
POS_005513,30.5363,79.5877,1,0.740772
POS_004876,30.856389,78.072222,1,0.644958
POS_004543,30.756561,78.400138,1,0.899543
UK_NEG_01462,29.965009,78.004801,0,0.00028
POS_003398,30.373,79.273333,1,0.931345
POS_000678,29.518375,80.068267,1,0.99307
UK_NEG_04280,29.525748,78.723829,0,0.709184
UK_NEG_00552,29.283976,78.939074,0,0.001372
POS_005189,30.9969,78.6969,1,0.077179
POS_000070,29.236404,79.88644,1,0.997743
UK_NEG_05043,29.7251,78.071013,0,0.000812
UK_NEG_00812,30.442062,78.268988,0,0.692544
UK_NEG_04468,30.124052,77.963706,0,0.014474
POS_002066,29.995963,78.58444,1,0.853319
UK_NEG_02894,30.198416,78.060694,0,0.000866
UK_NEG_03127,31.191615,78.248769,0,0.01385
UK_NEG_05347,29.749152,79.537927,0,0.384953
UK_NEG_05096,29.320424,78.957993,0,0.000762
POS_001266,29.808045,78.598895,1,0.50294
UK_NEG_01395,30.91369,79.214967,0,0.002468
POS_002072,29.99679,78.805832,1,0.985502
UK_NEG_02180,30.500003,80.16426,0,0.010279
POS_002644,30.115002,78.583458,1,0.975764
POS_004438,30.655889,78.980806,1,0.272557
UK_NEG_01530,29.689964,78.027259,0,0.001368
UK_NEG_02445,30.42317,80.31781,0,0.001438
POS_000830,29.568669,79.786435,1,0.737639
UK_NEG_03517,30.188854,80.099751,0,0.034832
UK_NEG_03538,31.211605,79.088318,0,0.017876
POS_001565,29.900727,78.898956,1,0.989055
UK_NEG_04717,30.641087,79.935746,0,0.003158
UK_NEG_02744,30.055073,79.365626,0,0.021792
POS_000303,29.357283,79.430067,1,0.998889
POS_003522,30.398303,78.179089,1,0.995135
UK_NEG_01320,29.696512,79.626483,0,0.885162
UK_NEG_01316,31.302358,79.091883,0,0.002342
UK_NEG_03863,28.812204,80.030954,0,0.000837
POS_002126,30.003376,79.880055,1,0.785707
POS_003227,30.308778,79.014361,1,0.997503
POS_001349,29.828503,79.898567,1,0.754238
UK_NEG_04210,31.065181,78.328855,0,0.019462
POS_001893,29.969425,79.200408,1,0.740402
UK_NEG_03299,29.762856,78.971416,0,0.782271
UK_NEG_04120,28.894039,79.510109,0,0.007037
UK_NEG_00336,30.016858,77.914077,0,0.00287
POS_005476,30.584472,79.023528,1,0.775716
POS_000101,29.259111,80.07125,1,0.990043
UK_NEG_03552,29.516481,79.741085,0,0.653643
POS_001228,29.795582,79.187542,1,0.981311
POS_005077,30.930641,78.403956,1,0.587238
UK_NEG_02408,29.370675,80.217316,0,0.603391
POS_002810,30.189436,78.619754,1,0.993591
POS_001647,29.914095,78.711847,1,0.99406
POS_001619,29.909028,79.819461,1,0.988954
POS_003752,30.480789,78.045158,1,0.99929
UK_NEG_00562,31.105108,78.087411,0,0.793065
UK_NEG_04855,29.93944,80.212024,0,0.023496
UK_NEG_01857,30.645667,78.83235,0,0.020212
POS_002604,30.104755,78.888088,1,0.990272
UK_NEG_05070,29.362722,79.837812,0,0.075036
POS_004435,30.654399,78.010601,1,0.873891
UK_NEG_03327,30.549756,78.928878,0,0.009571
POS_005061,30.924908,77.839547,1,0.905675
POS_005328,30.0809,78.5555,1,0.999718
UK_NEG_01504,30.305931,78.390755,0,0.449714
POS_005422,31.026481,77.829878,1,0.783664
UK_NEG_00498,30.498136,78.69719,0,0.441496
UK_NEG_05298,31.029306,79.098397,0,0.00247
POS_004216,30.593611,78.691278,1,0.978994
POS_003541,30.401373,79.034691,1,0.996296
POS_004899,30.861364,78.238401,1,0.963791
UK_NEG_03632,29.193422,79.210387,0,0.000883
UK_NEG_00098,30.065077,78.405524,0,0.811629
POS_003883,30.521276,78.016622,1,0.996869
POS_005365,30.608806,79.020222,1,0.636388
POS_004274,30.601169,79.021998,1,0.993291
UK_NEG_02852,30.431724,79.668082,0,0.000826
POS_002591,30.101736,79.090141,1,0.669174
UK_NEG_00203,29.621677,79.409947,0,0.68122
POS_003481,30.390584,78.738462,1,0.993135
UK_NEG_01827,29.725091,78.534155,0,0.042299
POS_001123,29.755556,79.771667,1,0.916191
POS_004328,30.616511,78.990261,1,0.252132
POS_000329,29.378724,79.490183,1,0.994087
UK_NEG_00448,30.436578,79.048661,0,0.916093
UK_NEG_01381,30.714995,77.750307,0,0.396596
POS_001401,29.843906,78.724534,1,0.481194
UK_NEG_03278,30.907175,79.265664,0,0.001959
POS_004609,30.772704,78.29899,1,0.883877
POS_002142,30.006782,79.872573,1,0.943051
UK_NEG_00499,30.084619,80.375074,0,0.005197
UK_NEG_04760,28.984496,79.703114,0,0.001131
POS_000982,29.657596,78.993694,1,0.969232
UK_NEG_02548,29.698744,78.533229,0,0.000959
POS_002727,30.13764,78.601752,1,0.961319
POS_004743,30.820469,78.211327,1,0.995851
UK_NEG_03096,30.125249,78.285477,0,0.004653
UK_NEG_04008,30.85602,78.337237,0,0.57127
UK_NEG_04867,29.041879,79.430995,0,0.000273
UK_NEG_02752,29.747956,78.698524,0,0.305271
UK_NEG_01973,29.140427,79.260511,0,0.000521
UK_NEG_00775,29.063118,79.993399,0,0.000482
UK_NEG_05264,31.270225,78.932545,0,0.002307
UK_NEG_04426,30.220497,79.346152,0,0.503225
POS_000270,29.340505,79.576198,1,0.998638
UK_NEG_04286,30.702949,78.794082,0,0.00157
POS_001311,29.821027,78.599025,1,0.972288
POS_003652,30.438137,78.728261,1,0.767658
UK_NEG_02126,30.877819,78.352101,0,0.011879
UK_NEG_03690,30.059815,77.916137,0,0.000295
POS_004128,30.57425,79.051139,1,0.645443
POS_001736,29.933922,79.356805,1,0.851219
POS_001225,29.795111,79.774611,1,0.976058
UK_NEG_02907,30.040558,78.090558,0,0.011267
POS_004893,30.860278,78.643611,1,0.865151
POS_001010,29.674003,79.28329,1,0.984258
POS_004785,30.83575,78.248,1,0.98442
UK_NEG_04616,28.977779,79.933449,0,0.001155
POS_000897,29.609924,79.10295,1,0.98879
POS_004940,30.884464,77.829521,1,0.951729
UK_NEG_03039,30.049969,78.434698,0,0.781112
UK_NEG_04206,30.338395,77.943021,0,0.017659
POS_005089,30.939843,78.405266,1,0.892805
POS_003245,30.317278,79.030583,1,0.940305
POS_002981,30.263533,79.213708,1,0.997543
UK_NEG_04528,31.244823,79.122463,0,0.002034
POS_000518,29.468026,79.973511,1,0.846725
UK_NEG_00817,29.030507,80.07529,0,0.006883
UK_NEG_04139,29.81918,78.432018,0,0.047869
UK_NEG_01940,30.428403,78.010763,0,0.834861
POS_001480,29.87694,80.5625,1,0.572326
UK_NEG_01718,30.01834,78.460614,0,0.287064
UK_NEG_00655,29.661987,80.297479,0,0.301502
UK_NEG_00103,29.619865,78.957367,0,0.580045
POS_003180,30.299264,78.763689,1,0.984241
POS_005344,30.0125,80.029778,1,0.943209
UK_NEG_04711,30.448043,79.246538,0,0.012467
POS_001961,29.982861,79.97175,1,0.945519
POS_003062,30.280529,78.614806,1,0.975802
POS_002470,30.081101,79.599136,1,0.984457
UK_NEG_00399,30.243244,80.139542,0,0.000437
UK_NEG_01168,30.335058,78.391531,0,0.680932
UK_NEG_01018,29.787987,79.579019,0,0.315692
POS_005081,30.931111,78.683611,1,0.803012
POS_002449,30.073581,78.505395,1,0.993229
UK_NEG_00247,30.544325,79.186198,0,0.050917
UK_NEG_04344,30.623954,79.088866,0,0.319743
POS_002424,30.067029,79.591035,1,0.992988
POS_004181,30.586944,78.647417,1,0.879079
POS_002119,30.002267,78.81245,1,0.877893
POS_000148,29.278167,80.033472,1,0.982988
UK_NEG_03323,29.100761,79.671501,0,0.001896
POS_001853,29.960722,79.710583,1,0.771622
UK_NEG_02464,29.715395,78.646446,0,0.002059
UK_NEG_04939,30.075351,78.243586,0,0.004761
UK_NEG_00948,30.787515,79.603933,0,0.002536
POS_004963,30.891667,78.302778,1,0.257841
UK_NEG_01961,31.431992,79.08973,0,0.007468
UK_NEG_00830,29.147573,78.937781,0,0.000507
POS_003179,30.298944,79.012722,1,0.957159
UK_NEG_00786,30.859326,79.830099,0,0.006632
POS_000430,29.440714,79.497838,1,0.994743
UK_NEG_03906,31.016715,78.209536,0,0.006872
POS_003494,30.39212,78.818267,1,0.790589
UK_NEG_00913,29.022064,79.256831,0,0.000645
POS_000846,29.573819,79.33811,1,0.979554
UK_NEG_02729,28.750231,79.986216,0,0.000914
UK_NEG_05340,29.570443,78.648763,0,0.049941
POS_005011,30.904284,78.233075,1,0.969223
UK_NEG_00663,30.679507,80.128782,0,0.001746
UK_NEG_05100,29.578862,78.671795,0,0.960256
POS_001657,29.915419,80.161789,1,0.537766
POS_000991,29.66531,80.269799,1,0.424674
UK_NEG_04943,29.299057,79.486084,0,0.793945
UK_NEG_00620,30.828579,78.345192,0,0.491385
UK_NEG_01355,30.372349,78.431478,0,0.86533
POS_003280,30.328242,79.19451,1,0.974999
POS_004243,30.596028,78.678833,1,0.997782
UK_NEG_04945,31.092161,78.291337,0,0.027775
UK_NEG_03913,30.675643,78.623632,0,0.044959
POS_004246,30.596401,78.023705,1,0.994035
POS_005260,30.99119,78.45545,1,0.003744
UK_NEG_01664,31.176672,78.097144,0,0.027763
POS_002767,30.165843,78.614431,1,0.992608
POS_003622,30.425411,78.587836,1,0.904905
UK_NEG_00644,30.761282,80.190926,0,0.001582
POS_003726,30.46663,77.932142,1,0.943132
UK_NEG_00502,29.985689,78.963375,0,0.004469
UK_NEG_04175,30.624081,78.81011,0,0.096912
POS_002703,30.12898,78.655553,1,0.873678
UK_NEG_05209,29.79841,77.835217,0,0.001695
POS_004722,30.813038,78.206671,1,0.900315
POS_004784,30.835,78.451667,1,0.929733
POS_001553,29.898737,78.666637,1,0.803903
UK_NEG_01559,30.364062,80.751964,0,0.000549
POS_002616,30.107452,78.680667,1,0.876445
POS_002942,30.244833,78.206833,1,0.784472
UK_NEG_00186,30.618909,79.350936,0,0.002164
POS_002159,30.01016,80.080263,1,0.998274
UK_NEG_02150,30.708815,80.173622,0,0.004993
UK_NEG_03296,30.562239,78.147133,0,0.856147
UK_NEG_00719,31.084967,79.060586,0,0.00171
POS_003587,30.410868,77.935274,1,0.816819
POS_004886,30.858889,78.246667,1,0.898628
UK_NEG_02483,30.086468,78.380998,0,0.131555
UK_NEG_03792,30.313192,79.509412,0,0.033834
POS_002019,29.99,80.71,1,0.400188
UK_NEG_04315,30.660364,79.754482,0,0.003063
POS_004672,30.792083,78.445278,1,0.898672
POS_002031,29.991453,79.937667,1,0.998347
POS_000799,29.5566,79.4019,1,0.976565
UK_NEG_00315,29.275827,78.854129,0,0.001303
UK_NEG_05268,29.685679,79.485847,0,0.288745
POS_003911,30.526254,77.872589,1,0.981413
UK_NEG_05032,29.77202,78.043902,0,0.000456
UK_NEG_03170,31.079253,78.854348,0,0.001945
POS_000112,29.263583,80.206306,1,0.819684
POS_000577,29.494203,79.423222,1,0.992253
UK_NEG_00520,31.169444,78.704809,0,0.003652
POS_000999,29.668611,79.282222,1,0.539845
POS_001150,29.76851,79.180219,1,0.524015
UK_NEG_00901,31.059331,78.036346,0,0.219367
POS_000320,29.374536,79.468644,1,0.996252
UK_NEG_05356,30.633636,80.031001,0,0.000621
UK_NEG_05519,30.106516,78.043858,0,0.470503
UK_NEG_02407,28.857861,79.681583,0,0.001242
POS_002828,30.195928,78.775854,1,0.847055
POS_004266,30.599939,78.712806,1,0.721802
POS_002358,30.05253,80.220333,1,0.167596
POS_002774,30.173278,79.380278,1,0.972383
POS_004770,30.831018,78.449502,1,0.983024
POS_003428,30.379583,79.159944,1,0.300473
UK_NEG_03510,29.054289,79.436026,0,0.00086
UK_NEG_00327,30.602205,79.639766,0,0.012252
POS_001141,29.76389,80.33139,1,0.998616
UK_NEG_01325,30.08219,79.018478,0,0.021135
POS_003318,30.343389,79.059028,1,0.720396
UK_NEG_04202,29.912276,77.922432,0,0.001671
POS_003268,30.324314,78.969257,1,0.911073
POS_005226,29.553869,79.608217,1,0.919366
UK_NEG_02718,29.830965,79.668203,0,0.02372
POS_000556,29.4871,79.0883,1,0.810662
UK_NEG_01147,29.829152,78.227655,0,0.000361
POS_003439,30.381953,78.893465,1,0.618487
UK_NEG_01671,31.117055,78.616028,0,0.001724
UK_NEG_04919,30.158412,78.482582,0,0.649123
POS_000601,29.500667,80.001667,1,0.998435
POS_005386,30.414389,79.307444,1,0.904348
UK_NEG_04520,31.207554,79.262811,0,0.001058
POS_002347,30.05,80.3,1,0.354472
POS_003195,30.30271,79.206677,1,0.990519
POS_002872,30.219972,78.238722,1,0.989894
UK_NEG_02997,30.197104,80.855739,0,0.004453
POS_001371,29.833944,79.872889,1,0.611137
POS_001145,29.766183,79.071299,1,0.99394
UK_NEG_04567,31.347074,79.066443,0,0.005773
UK_NEG_01090,30.157263,80.396517,0,0.031642
POS_001820,29.956144,78.160094,1,0.98453
UK_NEG_01336,30.850364,80.017764,0,0.003235
POS_004641,30.781139,78.365139,1,0.914961
POS_000317,29.3725,79.471644,1,0.99359
POS_003905,30.525417,78.789667,1,0.894014
POS_003766,30.486934,78.036238,1,0.998614
POS_000914,29.622446,79.219786,1,0.983326
POS_002584,30.100475,78.504961,1,0.926041
UK_NEG_00381,29.659908,80.155244,0,0.487154
UK_NEG_03457,29.766047,79.278374,0,0.693137
UK_NEG_02364,30.684565,79.170851,0,0.000938
POS_002452,30.074917,79.585389,1,0.573885
POS_001385,29.839306,79.9205,1,0.356147
POS_001915,29.972584,78.418056,1,0.773083
UK_NEG_03353,29.287152,79.331529,0,0.006147
POS_002365,30.054695,79.576505,1,0.867189
POS_003445,30.383665,78.762226,1,0.922856
POS_005428,29.319882,79.351964,1,0.863819
UK_NEG_03383,29.141904,79.569783,0,0.000706
POS_004337,30.620833,79.019444,1,0.750365
UK_NEG_05165,29.824641,80.052309,0,0.508525
POS_003531,30.399865,78.588802,1,0.826884
POS_000284,29.348889,80.248889,1,0.888552
UK_NEG_00129,29.114858,79.554384,0,0.000886
POS_002084,29.998221,78.807929,1,0.984251
POS_003151,30.293777,78.978017,1,0.981605
POS_000300,29.356057,79.471346,1,0.99823
POS_002655,30.118671,78.671669,1,0.925798
POS_000045,29.189677,80.109494,1,0.998716
UK_NEG_01459,29.314463,79.215473,0,0.000634
UK_NEG_05212,29.10514,80.093688,0,0.004807
UK_NEG_04938,30.361775,80.24061,0,0.007896
POS_004987,30.900196,78.325517,1,0.954346
UK_NEG_02741,29.203481,78.995503,0,0.000287
POS_003509,30.396173,78.030646,1,0.98152
POS_004692,30.798262,78.17897,1,0.846396
UK_NEG_02777,29.236625,79.971561,0,0.231764
POS_000569,29.490624,80.132585,1,0.998904
POS_002047,29.993333,79.943889,1,0.75859
UK_NEG_04845,31.061863,78.802376,0,0.004242
UK_NEG_00595,30.732033,77.949465,0,0.923506
POS_002742,30.143818,79.429579,1,0.941303
POS_001900,29.97,80.68,1,0.832672
POS_000911,29.618688,79.129281,1,0.926052
POS_004546,30.757788,78.19654,1,0.391301
POS_000032,29.175471,80.086015,1,0.976661
UK_NEG_04083,30.027359,80.223942,0,0.257096
POS_004162,30.582811,77.941974,1,0.926376
POS_005340,30.815694,78.619583,1,0.91806
POS_003663,30.444333,79.075556,1,0.998542
UK_NEG_02686,29.337623,79.077641,0,0.000549
POS_003755,30.48175,79.186194,1,0.954167
UK_NEG_01488,30.475941,79.826953,0,0.00157
UK_NEG_01225,30.531754,79.905807,0,0.000302
POS_003249,30.317722,79.185556,1,0.986452
UK_NEG_01771,30.612175,79.11327,0,0.075982
POS_004982,30.898028,78.326435,1,0.829759
UK_NEG_00912,30.343812,77.757157,0,0.003024
POS_002295,30.038255,80.057943,1,0.984524
POS_004282,30.602778,78.288611,1,0.798733
POS_002661,30.12,80.25,1,0.942113
POS_001466,29.872021,78.722121,1,0.90868
POS_004099,30.568,78.814417,1,0.957115
UK_NEG_02284,30.130735,80.281542,0,0.029033
POS_003059,30.279946,78.51962,1,0.642711
POS_005236,30.064722,79.513056,1,0.975471
UK_NEG_01856,30.001375,80.208028,0,0.01684
UK_NEG_00266,29.199196,79.170284,0,0.001886
POS_004364,30.627184,77.79241,1,0.991224
POS_002660,30.119817,78.818964,1,0.720864
POS_004111,30.571023,79.561066,1,0.811372
POS_004267,30.600028,78.836167,1,0.746865
UK_NEG_00402,31.181585,79.014385,0,0.031042
POS_005218,30.445792,78.806508,1,0.793893
UK_NEG_04079,29.292159,79.166464,0,0.001391
POS_004977,30.894889,78.238389,1,0.854219
POS_000265,29.339672,79.71969,1,0.853857
POS_000491,29.459568,80.029622,1,0.684792
UK_NEG_00331,30.339387,80.094509,0,0.004375
UK_NEG_03409,29.668508,78.835883,0,0.158173
POS_003252,30.318278,79.027917,1,0.953266
POS_002607,30.105911,79.505631,1,0.995398
UK_NEG_04835,30.012674,78.977537,0,0.030532
UK_NEG_05323,29.21027,79.41602,0,0.003432
UK_NEG_03905,28.958139,79.396802,0,0.001762
UK_NEG_02517,30.044597,78.858393,0,0.982316
POS_004547,30.75788,78.190138,1,0.934383
UK_NEG_02444,29.9539,77.988382,0,0.000585
UK_NEG_01956,30.943371,79.158476,0,0.002063
UK_NEG_02779,29.449619,79.818244,0,0.354295
POS_002982,30.263583,79.157194,1,0.969994
UK_NEG_01474,30.052343,80.389459,0,0.039852
UK_NEG_01612,30.84092,79.220071,0,0.005127
POS_005158,30.969361,78.4485,1,0.957608
POS_002332,30.045583,79.614434,1,0.996747
POS_002225,30.022361,79.706111,1,0.996893
POS_000068,29.235606,79.676596,1,0.907061
UK_NEG_01255,30.30212,80.019783,0,0.00093
UK_NEG_01520,29.18677,79.168763,0,0.000946
POS_003757,30.48325,79.471139,1,0.947371
UK_NEG_01365,30.45086,79.016806,0,0.46638
UK_NEG_02497,30.662062,77.933862,0,0.713722
UK_NEG_04778,30.491727,77.812011,0,0.013376
POS_001170,29.775513,79.018539,1,0.566808
POS_003165,30.295936,78.979954,1,0.894498
UK_NEG_05153,29.630456,80.098467,0,0.562505
POS_003845,30.514136,79.129037,1,0.395656
UK_NEG_02253,29.986366,79.643433,0,0.66995
UK_NEG_05062,30.185996,80.42504,0,0.002707
POS_002752,30.151119,78.607072,1,0.995388
POS_005023,30.90661,78.336705,1,0.830689
POS_004286,30.603599,79.075406,1,0.957232
UK_NEG_02784,29.036727,79.737138,0,0.000384
POS_000069,29.236158,79.888237,1,0.990868
POS_000301,29.356697,79.588212,1,0.976095
UK_NEG_03749,29.915395,77.948598,0,0.000482
UK_NEG_03729,31.087721,78.856078,0,0.001406
POS_001231,29.796686,79.043557,1,0.9708
UK_NEG_05224,30.53691,78.190511,0,0.205724
UK_NEG_00125,29.940934,77.91996,0,0.000571
POS_001149,29.767945,78.554516,1,0.020725
POS_001189,29.784823,79.42674,1,0.997811
POS_001848,29.96,79.948368,1,0.699472
POS_003555,30.403639,78.511695,1,0.872916
POS_001560,29.900226,78.7794,1,0.252961
POS_004649,30.783053,78.620929,1,0.624997
UK_NEG_00951,29.220328,79.266264,0,0.000996
UK_NEG_00360,31.014545,78.435215,0,0.039057
UK_NEG_05492,29.453059,79.038875,0,0.010706
POS_004640,30.780699,78.475327,1,0.84595
UK_NEG_01278,30.167128,78.761009,0,0.358424
POS_002824,30.193922,78.880183,1,0.808465
UK_NEG_00418,28.991777,79.710482,0,0.000648
UK_NEG_01202,30.072355,79.147576,0,0.015968
UK_NEG_00756,29.774829,78.443739,0,0.006573
POS_003175,30.297652,78.605363,1,0.908238
UK_NEG_01759,29.898627,80.392496,0,0.763265
POS_001279,29.81075,79.718472,1,0.97653
POS_001600,29.906995,78.827942,1,0.978779
POS_002205,30.018083,79.096333,1,0.86178
UK_NEG_02351,29.973818,77.982269,0,0.002278
POS_005256,30.491389,78.040472,1,0.969494
POS_001392,29.840298,79.928481,1,0.969566
UK_NEG_03777,30.38267,80.453983,0,0.004658
UK_NEG_01241,29.923654,78.159222,0,0.002404
POS_002932,30.243194,78.155667,1,0.079016
UK_NEG_04093,29.83282,78.627234,0,0.207335
UK_NEG_05007,30.675505,79.803543,0,0.00138
POS_001909,29.970599,78.469892,1,0.927305
POS_002675,30.122033,80.241184,1,0.733696
UK_NEG_03771,30.167355,79.511834,0,0.001522
POS_003204,30.303972,79.015111,1,0.971533
UK_NEG_04602,30.120121,78.312908,0,0.000732
POS_002209,30.018568,80.132794,1,0.97654
UK_NEG_03587,29.948284,79.922735,0,0.954299
UK_NEG_03308,30.909853,78.703051,0,0.004528
UK_NEG_00776,30.420355,79.914727,0,0.176136
POS_001602,29.907042,78.760336,1,0.965608
POS_005118,30.951505,78.692052,1,0.605941
UK_NEG_03317,29.2874,78.986064,0,0.000806
UK_NEG_00841,30.072086,80.678029,0,0.00129
UK_NEG_01793,30.345587,77.86168,0,0.002949
POS_005004,30.903823,78.339167,1,0.22467
POS_003250,30.317944,79.186444,1,0.962447
UK_NEG_01210,30.841065,79.143011,0,0.000656
POS_002356,30.051421,79.879186,1,0.860325
UK_NEG_03320,30.476883,79.545261,0,0.003022
UK_NEG_04184,30.201116,80.391135,0,0.003477
POS_004326,30.615833,78.5125,1,0.815888
UK_NEG_04388,30.408552,80.132538,0,0.001776
POS_000139,29.273278,80.099389,1,0.995442
UK_NEG_03316,31.073485,78.893954,0,0.004134
UK_NEG_02772,29.906367,79.860114,0,0.732674
UK_NEG_04577,30.709889,78.979527,0,0.016127
UK_NEG_01990,31.155528,79.116547,0,0.00663
UK_NEG_02589,29.289272,79.046031,0,0.001168
UK_NEG_03573,30.031357,77.88504,0,0.00169
POS_004775,30.832778,78.450417,1,0.979981
POS_002528,30.093214,79.629971,1,0.923688
POS_003796,30.5,79.49,1,0.699968
UK_NEG_03207,30.425732,80.444998,0,0.001555
POS_001782,29.945559,78.755763,1,0.997073
UK_NEG_00726,31.137051,78.468402,0,0.033457
UK_NEG_03586,30.379675,79.91637,0,0.006518
POS_001978,29.985361,79.955556,1,0.917067
POS_000434,29.441417,79.431811,1,0.589579
POS_005276,30.8683,78.6542,1,0.807243
POS_005347,29.872861,80.5575,1,0.993416
UK_NEG_05240,29.818029,79.487217,0,0.700886
POS_002736,30.140639,79.966361,1,0.995931
POS_000486,29.458114,80.096184,1,0.852258
UK_NEG_01745,29.378346,79.803649,0,0.340033
UK_NEG_00302,30.628308,78.717757,0,0.040182
POS_005495,30.3185,78.9691,1,0.989528
POS_001962,29.983058,79.970417,1,0.905555
UK_NEG_04007,29.365951,79.25231,0,0.016356
POS_001773,29.943427,79.328566,1,0.998505
UK_NEG_04074,30.731201,78.765042,0,0.004072
UK_NEG_01196,29.937494,79.926307,0,0.700465
UK_NEG_01085,30.993598,79.504911,0,0.003697
POS_003295,30.333981,78.969918,1,0.505851
UK_NEG_01640,29.61131,80.155072,0,0.666224
UK_NEG_04215,30.928077,79.391613,0,0.00103
UK_NEG_02262,28.869087,80.000254,0,0.000727
UK_NEG_04837,30.898436,78.939079,0,0.019759
POS_004178,30.585833,78.823861,1,0.763103
POS_002799,30.182415,78.61009,1,0.964353
UK_NEG_02375,31.10253,78.084317,0,0.81058
UK_NEG_01877,29.447331,79.227269,0,0.047871
UK_NEG_01073,31.01704,79.43642,0,0.001352
POS_004404,30.640182,79.012837,1,0.664123
UK_NEG_02157,30.082036,79.71742,0,0.087967
UK_NEG_00566,31.214626,78.252906,0,0.002726
UK_NEG_02428,29.14303,79.355063,0,0.001697
UK_NEG_04544,30.64448,80.122159,0,0.003333
UK_NEG_03203,29.8538,78.93913,0,0.539409
POS_001194,29.788787,78.594795,1,0.695943
UK_NEG_01490,29.990313,78.249325,0,0.001401
POS_000797,29.555841,80.347144,1,0.796382
POS_002264,30.030262,79.916484,1,0.757297
POS_002590,30.101694,78.595586,1,0.936488
POS_002843,30.202083,78.230222,1,0.351569
UK_NEG_05155,30.704932,78.75133,0,0.011199
POS_000987,29.661478,79.011225,1,0.697491
POS_000822,29.565761,79.151775,1,0.99623
UK_NEG_00799,30.852583,79.136963,0,0.001007
UK_NEG_00556,30.596939,79.1195,0,0.006522
POS_003758,30.483306,79.192639,1,0.243242
POS_002378,30.057836,78.653375,1,0.853472
UK_NEG_04895,29.384083,79.202472,0,0.004294
POS_005485,30.5655,79.0617,1,0.830423
UK_NEG_00681,30.643758,78.42163,0,0.555097
POS_003274,30.325538,78.558434,1,0.738668
UK_NEG_00805,31.003561,79.315738,0,0.001506
UK_NEG_03288,29.077024,79.563092,0,0.000678
POS_003881,30.521003,77.979029,1,0.988672
POS_003485,30.391103,78.584183,1,0.999573
UK_NEG_05150,30.767253,80.057534,0,0.001763
